m.02x0lnt	government.politician.government_positions_held	m.05l_q0l
m.025mb_	people.person.profession	m.03gjzk
m.03c4lb	people.person.profession	m.02hrh1q
m.03jkc9	people.person.religion	m.0n2g
m.0cs25kk	people.marriage.spouse	m.0cs097_
m.039bpc	people.person.spouse_s	m.0gyp51b
m.0413p	influence.influence_node.influenced	m.07g2b
m.01hh_b	people.person.religion	m.02rsw
m.02jpdy	people.person.gender	m.05zppz
m.03lh3v	people.person.spouse_s	m.0cs25kk
m.04by2j	military.military_person.participated_in_conflicts	m.081pw
m.04ztj	book.book_subject.works	m.06xz23
m.043p2f2	people.person.profession	m.08z956
m.040zv1	people.person.religion	m.02rsw
m.0jzkdh	people.person.profession	m.04l1gwb
m.03p6h3	people.person.profession	m.04gc2
m.021l9k	people.person.profession	m.080ntlp
m.0297ym	people.person.gender	m.05zppz
m.01lwx	symbols.name_source.namesakes	m.02hqqm
m.0l_w565	people.person.spouse_s	m.0l_w561
m.04dwjdf	people.person.place_of_birth	m.01n7q
m.0hmv79p	people.person.date_of_birth	"1906"
m.0bmh4	people.person.religion	m.03_gx
m.03qm3kg	people.person.nationality	m.03rjj
m.0f2zfl	people.person.profession	m.01445t
m.01vv6xv	music.artist.genre	m.03lty
m.02_nkp	sports.pro_athlete.teams	m.010b9r96
m.05_5rbs	people.person.profession	m.02h6p92
m.0123f1	people.person.religion	m.0c8wxp
m.01mgdgm	people.person.profession	m.018gz8
m.0gy8dph	people.person.nationality	m.0d060g
m.02khkd	people.deceased_person.cause_of_death	m.012hw
m.06xxc	people.person.nationality	m.0d05w3
m.0mtnbfr	people.person.spouse_s	m.0swszf2
m.023tp8	people.person.spouse_s	m.025dsbw
m.0cs25kk	people.marriage.type_of_union	m.04ztj
m.017jh1	people.person.profession	m.099md
m.031t2	people.person.profession	m.0fj9f
m.023dcl	base.schemastaging.athlete_extra.salary	m.0j2ksnf
m.02khjc	people.person.profession	m.09x_r
m.03fbbvw	people.person.gender	m.02zsn
m.0l_w55r	people.person.gender	m.05zppz
m.07r1h	film.producer.film	m.06fqlk
m.03gpck	people.person.profession	m.02hrh1q
m.03hfz	people.person.gender	m.05zppz
m.0dw1k2	people.deceased_person.place_of_death	m.01cx_
m.0331mr	people.person.profession	m.02hrh1q
m.0hctb	sports.pro_athlete.teams	m.05yvwy6
m.03ltk	people.person.religion	m.0n2g
m.083p7	people.person.profession	m.04gc2
