m.043kdyh	sports.pro_athlete.teams	m.0hps0pc
m.09l6t_	people.person.profession	m.0g0vx
m.059rqc	people.deceased_person.place_of_death	m.0vzm
m.02hblj	people.person.profession	m.01d_h8
m.0751k3	government.politician.government_positions_held	m.04l4r5g
m.01w4bt1	people.person.parents	m.02jg92
m.09gfskp	people.person.place_of_birth	m.06mkj
m.026z1h	common.topic.notable_types	m.01nf
m.09n5nzb	government.government_position_held.office_position_or_title	m.02_bcst
m.03bbm8	people.person.nationality	m.09c7w0
m.06hw0m	people.person.nationality	m.09c7w0
m.02ygtm	government.politician.government_positions_held	m.09s7986
m.0cvj8dm	government.government_position_held.office_holder	m.02rk9bp
m.0pclsr_	people.person.gender	m.05zppz
m.04f40kn	people.person.gender	m.05zppz
m.0443c	baseball.baseball_player.batting_stats	m.06sbpwy
m.026ccy7	people.deceased_person.place_of_death	m.068p2
m.09qpljc	government.government_position_held.to	"1933-03-04"
m.02rmb30	people.person.nationality	m.09c7w0
m.02gtj2	law.judge.courts	m.0hn42cd
m.033l_z	people.person.profession	m.0fj9f
m.0n5xtz_	government.government_position_held.office_position_or_title	m.02_7l8y
m.05m8tpn	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.01vtj38	people.person.children	m.01w4bt1
m.0bfmmw4	government.government_position_held.basic_title	m.048zv9l
m.03gxm	symbols.name_source.namesakes	m.02k_k3t
m.0n4qz21	government.government_position_held.office_position_or_title	m.02_7l8y
m.06g42	government.politician.government_positions_held	m.03fx8c3
m.03jnwc9	people.person.parents	m.01vvb4m
m.04ggph	people.person.nationality	m.09c7w0
m.0k0lwc5	government.government_position_held.from	"1977-01-03"
m.0br66	people.person.gender	m.05zppz
m.02vjsf	people.person.gender	m.05zppz
m.0zn_v7p	people.person.place_of_birth	m.04f_d
m.09dxvsl	government.government_position_held.governmental_body	m.07t58
m.0j273ks	people.person.profession	m.0fj9f
m.0br66	people.person.parents	m.06wmp
m.0bw9n2p	government.government_position_held.office_holder	m.02rkg2z
m.01w4bt1	people.person.gender	m.05zppz
m.0cr2vw6	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.0204wp	people.person.profession	m.0fj9f
m.09q5w2	film.film.subjects	m.06cmp
m.0456m1	people.person.nationality	m.09c7w0
m.05dcqg	people.person.nationality	m.09c7w0
m.0bw9nk5	government.government_position_held.governmental_body	m.0b3wk
m.09dxvxv	government.government_position_held.from	"1933-03-04"
m.01vtj38	people.person.children	m.0br66
m.04l_mk	people.person.nationality	m.020d5
m.02j1yx	people.person.profession	m.0g0vx
m.034_z9	people.person.nationality	m.09c7w0
