m.017d93	film.film.music	m.01vsgrn
m.0ggbhy7	film.film.country	m.0f8l9c
m.05k31	location.location.containedby	m.0345h
m.09wpt	people.person.profession	m.0kyk
m.0345h	location.country.form_of_government	m.0drnm
m.01nw62	biology.organism_classification.higher_classification	m.0bt9lr
m.06d010	language.human_language.countries_spoken_in	m.0345h
m.0bd5mrx	film.film.genre	m.02kdv5l
m.0414tdm	sports.sports_team.sport	m.018jz
m.0345h	location.country.form_of_government	m.0glnsx
m.0crts8b	common.topic.notable_types	m.0jsg2m
m.0_6t_z8	organization.organization.founders	m.0345h
m.061681	common.topic.notable_types	m.0jsg2m
m.049mm_	common.topic.notable_types	m.02h76fz
m.026fx	common.topic.notable_types	m.02_77lg
m.0345h	location.country.form_of_government	m.0j729
m.07_zt	organization.organization.child	m.04kjktn
m.01c9j8	people.person.ethnicity	m.041rx
m.072x7s	film.film.language	m.0jzc
m.034qrh	film.film.country	m.0345h
m.062zm5h	film.film.featured_film_locations	m.02_286
m.04j2rlx	film.film.starring	m.0v_1ztk
m.02sd_zh	location.adjoining_relationship.adjoins	m.0345h
m.04jgf73	sports.sports_team.location	m.0345h
m.0l5x52y	people.person.spouse_s	m.0l5x52t
m.04q8nzj	sports.sports_team.location	m.0345h
m.07ldyjt	sports.sports_team.location	m.0345h
m.039rwf	people.person.profession	m.012t_z
m.0h40f0	sports.sports_team.sport	m.018w8
m.0gy75pd	film.film.country	m.07ssc
m.0_s30t6	film.film.country	m.0chghy
m.07g_0c	film.film.genre	m.02822
m.0fzxjm	common.topic.notable_types	m.02_77lg
m.03z106	film.film.subjects	m.07_nf
m.02wrxl5	location.adjoining_relationship.adjoins	m.0f8l9c
m.05q7l43	sports.pro_athlete.teams	m.0pw3mqm
m.04ld_2x	film.film.initial_release_date	"1993"
m.0d401	people.deceased_person.place_of_burial	m.0156q
m.05txyj	sports.pro_athlete.teams	m.0hpp0mb
m.073f2t	film.film.country	m.0345h
m.0pmcz	education.educational_institution.students_graduates	m.03llfv0
m.0292qb	film.film.country	m.09c7w0
m.02qz64v	book.written_work.date_of_first_publication	"1998"
m.012vvtp_	travel.tourist_attraction.near_travel_destination	m.03_3d
m.0c79kc	time.event.start_date	"1945-03-01"
m.0cvc05	sports.sports_team.location	m.0345h
m.03twd6	film.film.country	m.0345h
m.04c9m_	time.event.locations	m.0154j
m.0345h	location.country.form_of_government	m.0c9rw5
m.0fhr05	education.educational_institution.students_graduates	m.0n0nxj5
