m.054bz_	people.person.parents	m.054btk
m.03mbtdt	people.person.date_of_birth	"1941"
m.03d4dhk	people.person.nationality	m.09c7w0
m.0457pz	sports.pro_athlete.career_end	"1978"
m.010hdpvg	education.education.institution	m.03qjj55
m.03cw34j	people.person.nationality	m.09c7w0
m.0dlmpp6	people.person.profession	m.02h665k
m.0w0yxbt	people.person.place_of_birth	m.05k7sb
m.0cmn12	people.person.place_of_birth	m.05k7sb
m.0ckwt	people.person.education	m.010hdpvg
m.0537h5	people.person.gender	m.05zppz
m.0cx4rp	people.person.nationality	m.09c7w0
m.0cvvhj	government.politician.government_positions_held	m.0ncypql
m.0g7km1	sports.pro_athlete.teams	m.0hpc6gc
m.04jbcq8	people.person.gender	m.05zppz
m.01z8rg	base.biblioness.bibs_location.loc_type	"City"
m.04n4sw4	people.person.place_of_birth	m.0fv_t
m.02kl5v	government.politician.government_positions_held	m.0nbyykn
m.0cyg8x	people.person.gender	m.05zppz
m.04bqcm	people.person.gender	m.05zppz
m.0gmgbgm	people.person.nationality	m.09c7w0
m.01ghr4	people.person.religion	m.0flw86
m.0k665	people.person.profession	m.02h6fbs
m.0n_h30x	people.person.gender	m.05zppz
m.03414h	people.person.religion	m.01lp8
m.07nrg	people.person.religion	m.04pk9
m.04sc28	people.person.profession	m.0fj9f
m.097dw5	people.person.place_of_birth	m.0dclg
m.0d1pv	people.person.gender	m.02zsn
m.03tt0_	sports.pro_athlete.career_start	"2003"
m.0bf9wn	people.person.place_of_birth	m.02cl1
m.01x2fx0	people.person.nationality	m.02jx1
m.071043	american_football.football_player.position_s	m.02g_6x
m.0ckwt	people.person.education	m.0n18h9_
m.0h8np	tv.tv_character.appeared_in_tv_program	m.0wz9q6p
m.05b2343	people.person.gender	m.05zppz
m.064c1cz	people.person.gender	m.05zppz
m.0hrgswr	people.person.nationality	m.09c7w0
m.09r75g	people.person.nationality	m.09c7w0
m.0n18h9_	education.education.institution	m.02f46y
m.0cz5jr	tv.tv_actor.starring_roles	m.02t92gv
m.0ksrpj	people.person.profession	m.04gc2
m.0848nl	people.person.nationality	m.09c7w0
m.0r40qwl	people.person.gender	m.05zppz
m.03h_gl	people.person.nationality	m.09c7w0
m.01gc7h	people.person.profession	m.0np9r
m.01z1rz	people.person.profession	m.0fj9f
m.0j72h2b	people.person.gender	m.05zppz
m.09v5fq	people.person.gender	m.05zppz
m.027549	influence.influence_node.influenced	m.0gzh
