m.02x2764	people.person.nationality	m.09c7w0
m.03mdd2l	location.location.time_zones	m.02lcqs
m.0czcndq	people.person.place_of_birth	m.07bcn
m.09c7w0	location.location.contains	m.02q71n2
m.0crhh7y	common.topic.notable_types	m.01y2hbz
m.07skv9	common.topic.notable_types	m.01y2hbz
m.02lcqs	time.time_zone.locations_in_this_time_zone	m.01nmrx
m.0bxqq	location.location.contains	m.07bcn
m.03v4j7	travel.tourist_attraction.near_travel_destination	m.07bcn
m.08hnl2	people.person.profession	m.02h665k
m.09c7w0	location.location.contains	m.02prh3f
m.06p_459	people.person.place_of_birth	m.04f_d
m.019s7r	people.person.profession	m.0c5lg
m.0809g11	people.person.spouse_s	m.02kkljv
m.09c7w0	location.location.contains	m.0490rdg
m.07bcn	travel.travel_destination.tourist_attractions	m.0crhh7y
m.09c7w0	location.location.contains	m.0clw2l9
m.024trk	government.politician.government_positions_held	m.05n16p0
m.07bcn	travel.travel_destination.tourist_attractions	m.065yn2d
m.07bcn	travel.travel_destination.tourist_attractions	m.03v4j7
m.07bcn	travel.travel_destination.tourist_attractions	m.07skv9
m.0b7727	travel.tourist_attraction.near_travel_destination	m.07bcn
m.07tgr4	people.person.place_of_birth	m.07bcn
m.0zbdf52	people.person.place_of_birth	m.07bcn
m.03v4nl	travel.tourist_attraction.near_travel_destination	m.07bcn
m.0962d	common.topic.notable_types	m.01y2hbz
m.06_wnrv	people.person.gender	m.05zppz
m.01m9	common.topic.alias	"City"
m.07bcn	travel.travel_destination.tourist_attractions	m.03v4nl
m.065yn2d	travel.tourist_attraction.near_travel_destination	m.07bcn
m.03km6y	government.politician.government_positions_held	m.0n9_s0y
m.017n7f	people.person.place_of_birth	m.07bcn
m.01n7q	government.governmental_jurisdiction.governing_officials	m.04jtgcd
m.09c7w0	location.location.contains	m.04911md
m.0k4wq0k	common.topic.notable_types	m.0hn6bxg
m.09c7w0	location.location.contains	m.09gdrnl
m.07bcn	travel.travel_destination.tourist_attractions	m.0962d
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0kkqx6l
m.03kmbg	people.person.profession	m.0fj9f
m.07bcn	travel.travel_destination.tourist_attractions	m.0b7727
m.0d7nnr	travel.tourist_attraction.near_travel_destination	m.07bcn
m.07bcn	location.location.people_born_here	m.07tgr4
m.04lhywd	people.person.gender	m.05zppz
m.07bcn	travel.travel_destination.tourist_attractions	m.0d7nnr
m.07bcn	travel.travel_destination.tourist_attractions	m.0bgv0p
m.09c7w0	location.location.contains	m.071bly
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0bfmkzj
m.09c7w0	location.location.contains	m.0491116
m.07bcn	travel.travel_destination.tourist_attractions	m.03mdd2l
m.0bgv0p	location.location.containedby	m.07bcn
