m.0j68z	people.deceased_person.place_of_burial	m.0bvqq
m.0lyxbcb	people.marriage.type_of_union	m.04ztj
m.036hf4	people.person.spouse_s	m.04q60lk
m.03fbbvw	people.person.date_of_birth	"1949"
m.051cc	people.person.place_of_birth	m.013yq
m.0236mx	people.person.profession	m.03sbb
m.081g6c	people.person.nationality	m.09c7w0
m.0j6bn1p	people.person.spouse_s	m.0j6bn1w
m.0203v	people.person.profession	m.099md
m.050d_	people.deceased_person.cause_of_death	m.06z5s
m.015f7	people.person.gender	m.02zsn
m.0j6k0h7	people.person.spouse_s	m.0j6k0hf
m.0g_9ct7	people.person.gender	m.02zsn
m.02w5q6	film.actor.film	m.09l59mr
m.072dv	people.person.gender	m.05zppz
m.02khkd	people.person.nationality	m.09c7w0
m.01797x	music.artist.genre	m.0xhtw
m.07207k8	people.person.place_of_birth	m.030qb3t
m.0cm83	people.person.gender	m.05zppz
m.04q60lk	people.marriage.type_of_union	m.04ztj
m.02520m	people.person.profession	m.012t_z
m.04q60lk	people.marriage.from	"2008-09-27"
m.03s9v	people.person.nationality	m.014tss
m.0lyxbcb	people.marriage.spouse	m.06_bq1
m.03kw8x	people.deceased_person.place_of_death	m.02_286
m.02j06h	people.person.profession	m.012t_z
m.035n85	people.person.spouse_s	m.0j6g567
m.04by2j	government.politician.government_positions_held	m.04vb548
m.0bwz5	people.person.profession	m.04gc2
m.016hrc	music.artist.genre	m.02w4v
m.03p6h3	people.person.profession	m.04gc2
m.01l6yk	people.person.religion	m.02rsw
m.036hf4	people.person.spouse_s	m.0lyxbcb
m.03gr7w	people.person.profession	m.09l65
m.01sk_c	common.topic.notable_types	m.04fnrhx
m.03yf3z	people.person.spouse_s	m.0gx4htt
m.07r3d	people.person.gender	m.05zppz
m.0lyxbcb	people.marriage.from	"2012-09-09"
m.01k5zk	people.person.profession	m.01d30f
m.03lh3v	people.person.ethnicity	m.0x67
m.01mpt9	people.person.gender	m.05zppz
m.026h5q	people.person.date_of_birth	"1981"
m.02rv0t	people.person.profession	m.012t_z
m.045m1_	influence.influence_node.influenced	m.04yd_
m.0l_w565	people.person.spouse_s	m.0l_w561
m.031_h5	people.person.profession	m.04gc2
m.03frks	law.judge.courts	m.0hn41xc
m.03p77	organization.organization_founder.organizations_founded	m.07tk7
m.040zv1	people.person.profession	m.0fj9f
m.04s9n	people.person.spouse_s	m.0j4jg65
