m.01shy7	film.film.directed_by	m.0mdqp
m.0bm2tj	people.person.nationality	m.09c7w0
m.05bnp0	people.person.education	m.0gggg2j
m.05bnp0	people.person.education	m.0cjcrvl
m.09pv6t4	government.government_position_held.office_holder	m.03zxl_
m.087zw4	people.person.profession	m.0np9r
m.0n1n3d5	education.education.institution	m.02s62q
m.09lxv9	film.film.language	m.064_8sq
m.04905yz	location.location.containedby	m.09c7w0
m.0gggg2j	education.education.institution	m.08815
m.05bnp0	people.person.education	m.0gxbcts
m.09n6bn9	government.government_position_held.basic_title	m.048zv9l
m.064zvgv	education.education.institution	m.09f2j
m.0wffvkx	common.topic.notable_types	m.01xljq9
m.0wfh3sb	location.location.containedby	m.01_d4
m.03d7_z	government.politician.government_positions_held	m.04kstyc
m.0s6w_	topic_server.population_number	"246"
m.043ln58	people.person.date_of_birth	"1784"
m.026qnh6	film.film.language	m.03_9r
m.05bnp0	people.person.education	m.0d0_10p
m.051__0	american_football.football_player.position_s	m.02g_6x
m.0g9_0q_	people.person.gender	m.05zppz
m.05bnp0	people.person.education	m.0fpl0hy
m.0wqwj	topic_server.population_number	"34208"
m.0l_dv	people.person.profession	m.0cbd2
m.0nbwr59	government.government_position_held.office_position_or_title	m.02_bcst
m.0gxbcts	education.education.institution	m.03ysv6
m.0hhv0_4	sports.pro_athlete.teams	m.0y7spzh
m.02kvkl_	people.person.gender	m.05zppz
m.0gtxbqr	film.film.country	m.07ssc
m.02qc92p	people.person.nationality	m.09c7w0
m.05m665	organization.organization_founder.organizations_founded	m.0bwfn
m.02wgbb	film.film.language	m.02h40lc
m.04913x4	common.topic.notable_types	m.01m9
m.01vbtd	people.deceased_person.place_of_death	m.05qtj
m.0crt3v	people.person.place_of_birth	m.04rrd
m.05bnp0	people.person.education	m.0n1n3d5
m.0fpl0hy	education.education.institution	m.025rrjh
m.048_sfz	common.topic.notable_types	m.01m9
m.0gxbcv6	education.education.institution	m.01vg13
m.0d0_10p	education.education.institution	m.04lh_5
m.0n5nk45	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.0c4n57c	people.person.nationality	m.09c7w0
m.0j7cwc3	people.person.gender	m.05zppz
m.09z2ph	people.person.gender	m.05zppz
m.05zx71y	people.person.place_of_birth	m.030qb3t
m.05bnp0	people.person.education	m.064zvgv
m.04vqrm	base.culturalevent.event.entity_involved	m.011zrs
m.05bnp0	people.person.education	m.0gxbcv6
m.0cjcrvl	education.education.institution	m.04b_46
