m.09f2j	education.educational_institution.sports_teams	m.0fbtm7
m.02_wsjw	government.government_position_held.office_holder	m.01gqws
m.033zn0	location.location.containedby	m.0l2rj
m.06qlyn	common.topic.notable_types	m.02h8512
m.099g8c5	government.government_position_held.office_position_or_title	m.02_7l8y
m.0n9_s2w	government.government_position_held.office_position_or_title	m.02_7l8y
m.02_sf_	geography.body_of_water.depth	"3.048"
m.02z4m5c	location.location.containedby	m.09c7w0
m.04jtg8x	government.government_position_held.jurisdiction_of_office	m.01n7q
m.0b7727	common.topic.notable_types	m.01y2hbz
m.0r0xb	location.location.people_born_here	m.02h8k7
m.0qjfl	location.location.containedby	m.0kpys
m.0488_n2	location.location.containedby	m.09c7w0
m.0hmyfts	common.topic.notable_types	m.01n7
m.01znt3g	common.topic.notable_types	m.01xrdt7
m.099ggl2	government.government_position_held.office_position_or_title	m.02_7l8y
m.0r0ls	location.location.people_born_here	m.0127m7
m.0n9_rkc	government.government_position_held.district_represented	m.01n7q
m.04jtgdn	government.government_position_held.from	"1991-01-07"
m.02q09z8	common.topic.notable_types	m.03yw861
m.01n7q	location.location.contains	m.0c9ldc
m.02zd460	location.location.containedby	m.01n7q
m.05vvwl	travel.tourist_attraction.near_travel_destination	m.0d6lp
m.0c_y8	base.usnationalparks.us_national_park.state	m.01n7q
m.04jtg9n	government.government_position_held.to	"1880-01-08"
m.0cnn3sk	location.mailing_address.state_province_region	m.01n7q
m.025psq	travel.tourist_attraction.near_travel_destination	m.0d6lp
m.0gtjrnv	location.location.containedby	m.01n7q
m.01yq4f	location.location.containedby	m.01n7q
m.06pwq	kg.object_profile.prominent_type	"education.university"
m.0r0m6	location.hud_county_place.place	m.0r0m6
m.05q2c	location.location.containedby	m.030qb3t
m.071vr	location.location.people_born_here	m.03tt9p
m.02_ws7d	government.government_position_held.basic_title	m.048zv9l
m.0r87z	location.hud_county_place.place	m.0r87z
m.099g0fj	government.government_position_held.to	"1992-11-03"
m.01n7q	location.location.time_zones	m.02lcqs
m.0n9_rmp	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.02ryz1	location.location.containedby	m.01n7q
m.02lcqs	time.time_zone.locations_in_this_time_zone	m.03cdswm
m.05qsy8	location.location.containedby	m.0kpys
m.084wvj	education.educational_institution.students_graduates	m.0n0w3d_
m.099gk3_	government.government_position_held.office_holder	m.017n7f
m.04jtgbx	government.government_position_held.basic_title	m.0fkvn
m.0285tn	location.location.containedby	m.0kpys
m.0b10j3	government.political_district.representatives	m.0czq5x4
m.0db94	common.topic.notable_types	m.01xs039
m.030qthd	location.mailing_address.state_province_region	m.01n7q
m.04jtgbj	government.government_position_held.jurisdiction_of_office	m.01n7q
m.099gm81	government.government_position_held.office_holder	m.038_64
