m.01gnng	people.deceased_person.place_of_death	m.04jpl
m.07ssc	location.location.contains	m.0b_yz
m.07ssc	location.location.contains	m.022pjp
m.0jcx	people.person.employment_history	m.02kq3h6
m.07ssc	location.location.contains	m.02zsh5
m.07cbs	government.us_vice_president.to_president	m.03_js
m.07ssc	media_common.netflix_genre.titles	m.03y4nzy
m.07cbs	book.author.works_written	m.0c1t84s
m.02kq1mm	education.education.degree	m.014mlp
m.03sbs	influence.influence_node.influenced	m.0bwx3
m.07ssc	location.country.administrative_divisions	m.084sj6
m.07ssc	location.location.contains	m.0m7dd
m.024pcx	location.country.form_of_government	m.04szc
m.0jcx	influence.influence_node.influenced_by	m.015n8
m.0d98m	influence.influence_node.influenced	m.0d6j4
m.07ssc	location.location.contains	m.0h30_
m.026lj	influence.influence_node.influenced_by	m.01tf5
m.03s9v	people.person.education	m.0ncl4g6
m.07ssc	location.location.contains	m.0pkxt
m.07ssc	location.location.contains	m.03gfjq
m.0n2g	religion.religion.deities	m.03qsc
m.01vvm4	base.argumentmaps.innovator.original_ideas	m.02p6y2z
m.07ssc	media_common.netflix_genre.titles	m.0crwqwj
m.07ssc	location.country.form_of_government	m.01fpfn
m.07cbs	book.book_subject.works	m.0dv9vp3
m.07ssc	location.location.contains	m.031dy5
m.0jcx	people.person.gender	m.05zppz
m.018fzs	people.person.religion	m.0c8wxp
m.07ssc	location.location.contains	m.02z2fv
m.07ssc	location.country.administrative_divisions	m.02z2t9
m.07cbs	book.author.works_written	m.06p5bnb
m.0403d	people.person.gender	m.05zppz
m.0ncxj8d	education.education.institution	m.07tk7
m.07ssc	location.country.administrative_divisions	m.03_xj
m.03s9v	base.argumentmaps.innovator.original_ideas	m.01kffn
m.02kq1mm	education.education.student	m.03s9v
m.03sbs	people.person.gender	m.05zppz
m.0fcy0	people.person.religion	m.0c8wxp
m.01kffn	base.argumentmaps.original_idea.innovator	m.03s9v
m.03s9v	influence.influence_node.influenced_by	m.030dr
m.079vqm	law.invention.inventor	m.03s9v
m.0ncl4g6	education.education.institution	m.0h37f2
m.030dr	people.person.profession	g.125_hzb47
m.0bvqq	architecture.structure.opened	"1090"
m.07ssc	topic_server.population_number	"54943600"
m.03s9v	symbols.name_source.namesakes	m.01kffn
m.014tss	location.country.official_language	m.02h40lc
m.034ks	astronomy.astronomer.astronomical_objects_discovered	m.0bt_p
m.01nhc9	law.invention.inventor	m.03s9v
m.06jkm	influence.influence_node.influenced_by	m.01gnng
