m.03njvq	people.person.profession	m.0fj9f
m.05bk47	common.topic.notable_types	m.01y2hn6
m.0lm0n	location.location.partially_containedby	m.05fkf
m.05tbn	location.location.time_zones	m.02_37z
m.0bw3pmy	government.government_position_held.office_holder	m.03ww2x
m.0294_l	architecture.structure.opened	"1829"
m.0bhbq9	common.topic.notable_types	m.04kcwlg
m.04ksty3	government.government_position_held.basic_title	m.0fkvn
m.0bw3m_s	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.0bxl0n	time.event.locations	m.026mj
m.04ksv5y	government.government_position_held.office_holder	m.03bglx
m.0n7zbpl	government.government_position_held.district_represented	m.05tbn
m.0bw3mzb	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.04ksv5f	government.government_position_held.office_holder	m.096rtc
m.0dtzd	common.topic.notable_types	m.01xs05k
m.0fykg8	government.politician.government_positions_held	m.09vx23w
m.09pw4sq	government.government_position_held.office_holder	m.01mpsj
m.04kstp_	government.government_position_held.jurisdiction_of_office	m.05tbn
m.05tbn	location.location.time_zones	m.02hcv8
m.03ckb2r	location.location.containedby	m.05tbn
m.0bw3qdq	government.government_position_held.office_holder	m.08r2xf
m.04kstw_	government.government_position_held.jurisdiction_of_office	m.05tbn
m.0hz8y1m	location.location_symbol_relationship.symbol	m.04bxc
m.0bw3n4l	government.government_position_held.office_position_or_title	m.02_7l8y
m.0bw3nhf	government.government_position_held.governmental_body	m.07t58
m.04ksv5t	government.government_position_held.jurisdiction_of_office	m.05tbn
m.04kstq7	government.government_position_held.jurisdiction_of_office	m.05tbn
m.0638kh	book.written_work.subjects	m.062z7
m.04ksv59	government.government_position_held.jurisdiction_of_office	m.05tbn
m.0zlgm	location.hud_county_place.place	m.0zlgm
m.04ksv6k	government.government_position_held.office_holder	m.098p1j
m.04ksv6t	government.government_position_held.office_holder	m.0595nt
m.04ksv5p	government.government_position_held.jurisdiction_of_office	m.05tbn
m.04kstxr	government.government_position_held.office_holder	m.0294rq
m.04ksv75	government.government_position_held.basic_title	m.0fkvn
m.0bw3phr	government.government_position_held.governmental_body	m.07t58
m.04ksv6p	government.government_position_held.jurisdiction_of_office	m.05tbn
m.0h_9pvw	location.location.containedby	m.05tbn
m.04kstq3	government.government_position_held.office_holder	m.0293nd
m.0dzs0	location.location.people_born_here	m.0340gv
m.04ksv79	government.government_position_held.basic_title	m.0fkvn
m.0m3nd17	government.government_position_held.from	"1801-03-04"
m.0bw3n0k	government.government_position_held.to	"1977-01-03"
m.0mthsz1	government.government_position_held.office_position_or_title	m.02_7l8y
m.04_1l0v	location.location.contains	m.03s5t
m.018v5k	location.location.contains	m.04rrd
m.0dclg	location.location.containedby	m.05tbn
m.02nb_h_	common.topic.notable_types	m.01n7
m.04ksv69	government.government_position_held.basic_title	m.0fkvn
m.03tpf2	people.person.nationality	m.09c7w0
