m.02nqgmw	education.education.major_field_of_study	m.062z7
m.09c7w0	location.location.contains	m.02pmg2f
m.04s_2dh	government.government_position_held.basic_title	m.060c4
m.01lp8	religion.religion.holidays	m.060_r
m.0cbd2	book.book_subject.works	m.0gxmyk3
m.0gfhg1y	base.culturalevent.event.entity_involved	m.0gh76k6
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0dgfftm
m.03xdtyc	people.place_lived.location	m.01_d4
m.09c7w0	location.location.contains	m.0490pqc
m.0nbyhqc	education.education.institution	m.0265r_n
m.0c1q6mz	people.appointment.appointed_by	m.02mjmr
m.04ct6p	influence.influence_node.influenced	m.09889g
m.09c7w0	location.location.contains	m.048_w8q
m.0hnx0cj	book.written_work.subjects	m.02mjmr
m.0d_fsc	base.culturalevent.event.entity_involved	m.05mg9
m.02nqgn2	education.education.degree	m.013zdg
m.09c7w0	location.location.contains	m.0qskp
m.01d1nj	people.person.nationality	m.0345h
m.03gjhww	government.political_party_tenure.politician	m.02mjmr
m.02hrh0_	location.hud_county_place.place	m.02hrh0_
m.0nbyhy_	education.education.institution	m.0nbyhz3
m.09c7w0	location.location.contains	m.04910gd
m.09c7w0	location.location.contains	m.01n_g9
m.09c7w0	location.location.contains	m.02prdt5
m.0gh674m	base.culturalevent.event.entity_involved	m.01gcjq
m.03xdtyk	people.place_lived.location	m.02hrh0_
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0n7z51p
m.0nbyj44	education.education.student	m.02mjmr
m.0kyk	book.book_subject.works	m.0gw8fc1
m.03xdty5	people.place_lived.location	m.044rv
m.02mjmr	people.person.education	m.0nbyhy_
m.07q4d74	award.award_honor.award	m.05f3q
m.09c7w0	location.location.contains	m.02vm0jg
m.02nqgpk	education.education.institution	m.05q2c
m.02nqgp6	education.education.institution	m.02d9nr
m.09c7w0	location.location.contains	m.02psmwp
m.05gmrjl	people.place_lived.location	m.0rh6k
m.04s_x47	people.place_lived.location	m.02_286
m.03qccxj	people.person.religion	m.0kpl
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.04d5x7d
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05m8_n9
m.03h96h6	government.government_position_held.from	"1997-01-08"
m.03h9hn4	government.government_position_held.from	"2005-01-03"
m.09c7w0	location.location.contains	m.01jq0j
m.078_6x9	people.appointment.appointed_by	m.02mjmr
m.03h12gq	travel.tourist_attraction.near_travel_destination	m.0l3h
m.0d06vc	time.event.includes_event	m.01cpp0
m.0ccfkl4	people.place_lived.location	m.081sq
m.012gx2	american_football.football_player.position_s	m.02g_6x
m.018q7p	people.person.nationality	m.09c7w0
