m.043nczy	people.person.place_of_birth	m.05k7sb
m.05kgb4v	location.mailing_address.country	m.07ssc
m.01ycyp	common.topic.notable_types	m.01m9
m.01yc0s	location.location.containedby	m.07ssc
m.078n3h	people.person.gender	m.05zppz
m.043rm	people.person.profession	m.09j9h
m.01dvc5	location.location.contains	m.03m3r_t
m.0k1hz	government.politician.government_positions_held	m.0j5_3sv
m.0k2g0	military.military_person.participated_in_conflicts	m.0jnh
m.03cq6v	people.deceased_person.place_of_death	m.05qtj
m.0h6rm	common.topic.notable_types	m.01y2hnl
m.03f77	people.person.education	m.02wp5xk
m.02j9z	location.location.partially_contains	m.05vz3zq
m.06q1r	location.location.people_born_here	m.026lj
m.09k0f	people.person.profession	m.04gc2
m.0vdk	symbols.name_source.namesakes	m.0cwx_
m.05l5n	location.administrative_division.country	m.07ssc
m.07tgn	fictional_universe.school_in_fiction.students_graduates	m.01msch
m.04lg1l0	common.topic.notable_types	m.02_77lg
m.0d1_f	organization.organization_founder.organizations_founded	m.014d4v
m.02f46y	organization.organization.date_founded	"1892"
m.03f2h01	people.person.ethnicity	m.0x67
m.04jpl	travel.travel_destination.tourist_attractions	m.01k804
m.03f77	people.person.profession	m.01d30f
m.07ssc	media_common.netflix_genre.titles	m.0b6qm3
m.060nc	influence.influence_node.influenced	m.0w6w
m.0ymbl	location.location.containedby	m.05l5n
m.03kdl	government.us_president.presidency_number	"31"
m.07hl9	people.person.religion	m.0c8wxp
m.03p77	people.person.spouse_s	m.0j4kx27
m.01xvlc	education.educational_institution.colors	m.09ggk
m.0k33p	location.location.containedby	m.02jx1
m.016ycj	people.deceased_person.place_of_death	m.0f04c
m.01z8x0	location.location.containedby	m.02jx1
m.03sbs	influence.influence_node.influenced	m.0j3v
m.01n244	location.location.containedby	m.0dyjz
m.02wp5xk	education.education.major_field_of_study	m.03g3w
m.06hx2	people.person.parents	m.01qlg1
m.0hsb3	education.educational_institution.colors	m.019sc
m.0dplh	type.object.type	"education.university"
m.02wp5xk	education.education.institution	m.0h6rm
m.0m75g	location.location.time_zones	m.03bdv
m.0dyjz	location.location.contains	m.05q6fc8
m.01q6f9	people.person.gender	m.05zppz
m.021r42	kg.object_profile.prominent_type	"education.university"
m.03bdv	time.time_zone.locations_in_this_time_zone	m.01_c4
m.07tg4	location.location.containedby	m.02jx1
m.02hqqm	education.educational_institution.students_graduates	m.03p8tpn
m.04lg6	visual_art.visual_artist.artworks	m.07ljj3
m.0yls9	common.topic.notable_types	m.01y2hnl
