m.0h2x8v6	book.written_work.subjects	m.064t9
m.0vyllbh	music.album.release_date	"2009"
m.066b5fr	business.asset_ownership.owned_asset	m.02vlwj
m.0ypycgr	film.performance.actor	m.09889g
m.026z9	music.genre.albums	m.02srz6
m.0v3m9wb	music.album.release_date	"2011-11-01"
m.0652zrn	people.sibling_relationship.sibling	m.013v5j
m.0gg4h	medicine.disease.parent_disease	m.02k6hp
m.0fwcwqc	music.album.release_date	"1988"
m.01hl3ly	music.album.release_date	"2001-08-22"
m.01hl45_	music.album.release_date	"1995"
m.05bt6j	music.genre.albums	g.11bbxlkxxc
m.0k0tp0	film.performance.special_performance_type	m.021y7s_
m.0y9dy4w	film.performance.actor	m.09889g
m.0l14md	common.topic.notable_types	m.0kpv25
m.0j17fx_	architecture.ownership.structure	m.02vlwj
m.0fhtpqk	music.album.release_date	"1983"
m.09889g	influence.influence_node.influenced_by	m.01b9db
m.0vyqb_7	music.album.release_date	"1973"
m.09889g	influence.influence_node.influenced_by	m.01lc5
m.0y9dwry	film.performance.film	m.07hqvg
m.04ckkff	music.album.release_date	"1999"
m.02lnbg	music.genre.albums	m.01hl4hb
m.0vsld1y	music.album.release_date	"1979"
m.0gywn	music.genre.albums	m.03jgszc
m.0hz6q1j	film.film.language	m.02h40lc
m.025sc50	music.genre.albums	m.0dl7rvt
m.02lkt	music.genre.albums	m.01hl2l9
m.0h32kd1	music.album.release_date	"2009"
m.09889g	influence.influence_node.influenced_by	m.0407f
m.036ytw	common.topic.notable_types	m.0jsg2m
m.0w46yg8	music.album.release_date	"2009"
m.0105xc0x	film.performance.film	m.0_cdzjp
m.0v41rbr	film.performance.film	m.07hqvg
m.04fcjt	organization.organization.date_founded	"1995"
m.0h32kcs	music.album.release_date	"1988"
m.09889g	influence.influence_node.influenced_by	m.081nh
m.01n7y48	music.album.release_date	"1997"
m.0v3hlrc	music.album.release_date	"2011"
m.0vyl_9c	music.album.release_date	"2009"
m.0132tgw6	music.album.release_date	"1983"
m.04ct6p	people.person.ethnicity	m.0x67
m.0__ljrb	music.album.release_date	"1997"
m.0y9dy_b	film.performance.actor	m.09889g
g.1236srvy	music.album.release_date	"1983"
m.01hl2gt	music.composition.composer	m.09889g
m.09kkmyl	people.sibling_relationship.sibling	m.09889g
m.0ypyc5q	film.performance.special_performance_type	m.021y7s_
m.09889g	influence.influence_node.influenced_by	m.04ct6p
m.0v3lg4y	music.album.release_date	"2011"
