m.0jwnfyl	people.person.children	m.01knh9l
m.09c7w0	location.location.contains	m.04905kr
m.0gywn	music.genre.albums	m.047qwf7
m.01knh9l	people.person.parents	m.0jwnfyl
m.09c7w0	location.location.contains	m.0490qpq
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0bw9qp5
m.043g7l	common.topic.notable_types	m.03w5clp
m.01knh9l	people.person.parents	m.0jwnfyd
m.09c7w0	location.location.contains	m.0490v9d
m.0cr3d	location.location.contains	m.01rxnm
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0jw32_2
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0bws0wx
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0cr2w8q
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09n6ftw
m.09c7w0	location.location.contains	m.027f6jp
m.09c7w0	location.location.contains	m.04905k6
m.0jwnfyd	people.person.gender	m.05zppz
m.09c7w0	location.location.contains	m.0s93f
m.09c7w0	location.location.contains	m.0490_8v
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0gm4pv_
m.0cr3d	location.location.events	m.01g09p
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0k0m5v8
m.09c7w0	location.location.contains	m.0490fxr
m.09c7w0	location.location.contains	m.02ryqlb
m.09c7w0	location.location.time_zones	m.042g7t
m.09c7w0	location.location.contains	m.02qbwk5
m.025sc50	music.genre.albums	m.0n5wjx_
m.09c7w0	location.location.contains	m.04909fv
m.09c7w0	location.location.contains	m.04ly1
m.09c7w0	location.location.contains	m.0clvmsd
m.09c7w0	location.location.contains	m.02pmg2f
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0109_c8n
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0bfmv0s
m.064t9	music.genre.albums	m.096y7s
m.02lnbg	music.genre.albums	m.07ptxt
m.09c7w0	location.location.contains	m.047dcwy
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0jw1wj2
m.09c7w0	location.location.contains	m.0490t6b
m.06j6l	music.genre.albums	m.01hl3jm
m.01knh9l	people.person.profession	m.0d1pc
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05kmjgz
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05n7prj
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0bfmlcd
m.09c7w0	location.location.contains	m.07z1m
m.09c7w0	location.location.contains	m.02qbzw9
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09g3gf5
m.09c7w0	location.location.contains	m.0sd1n
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0nbx11w
m.09c7w0	location.location.contains	m.0490z2_
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05kh0fy
