m.03brs6k	government.government_position_held.office_holder	m.0d05fv
m.062rrj	film.film.language	m.02h40lc
m.0gm79r	people.person.gender	m.05zppz
m.01w524f	people.person.gender	m.05zppz
m.01vz4z	people.person.place_of_birth	m.04f_d
m.01q44l	tv.tv_character.appeared_in_tv_program	m.02hsl63
m.0nd06nw	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.05khzpd	government.government_position_held.governmental_body	m.0b3wk
m.0490fdy	location.location.containedby	m.09c7w0
m.076tsx_	location.location.time_zones	m.02fqwt
m.0crvp0c	film.film.country	m.09c7w0
m.01smv6	people.person.profession	m.04gc2
m.02n207	people.person.parents	m.016rwt
m.049050s	location.location.time_zones	m.02fqwt
m.0s4vy	topic_server.population_number	"14167"
m.0bcbhg	film.film.country	m.09c7w0
m.0mthmhn	government.government_position_held.governmental_body	m.07t58
m.048_hv3	location.location.containedby	m.09c7w0
m.03qn2t	people.person.nationality	m.09c7w0
m.0sc04	topic_server.population_number	"3336"
m.049015x	common.topic.notable_types	m.01m9
m.040vjzw	education.education.institution	m.02kj7g
m.04dylr1	people.person.nationality	m.07ssc
m.09jx_qp	government.government_position_held.to	"1907-03-04"
m.0bfyrl	people.person.place_of_birth	m.0y1rf
m.02z2pb2	people.person.place_of_birth	m.0162v
m.02vlyqq	location.location.containedby	m.09c7w0
m.049092j	common.topic.notable_types	m.01m9
m.025_0c	people.person.nationality	m.07ssc
m.03cf9_t	people.person.nationality	m.09c7w0
m.02vxwxx	location.location.containedby	m.09c7w0
m.019fz	people.person.education	m.040vjzw
m.0d35y	periodicals.newspaper_circulation_area.newspapers	m.041jxp
m.0j2b8qf	common.topic.notable_types	m.0jsg2m
m.03cv_vm	film.film.genre	m.02822
m.03km29	people.person.profession	m.01d30f
m.0sjn6	location.location.containedby	m.03v0t
m.0gttw88	film.film.country	m.09c7w0
m.04t1mcc	book.written_work.subjects	m.09c7w0
m.04mwtbq	time.event.included_in_event	m.081pw
m.0bqqyln	book.written_work.author	m.019fz
m.01v31x	government.politician.government_positions_held	m.04l4sl6
m.02pspbf	common.topic.notable_types	m.01m9
m.0x1y7	common.topic.notable_types	m.01m9
m.03c3rx2	people.person.place_of_birth	m.06mkj
m.0hzp4sv	people.person.gender	m.05zppz
m.080gfc8	film.film.country	m.09c7w0
m.03tk82	people.person.gender	m.05zppz
m.0n6mc	location.location.time_zones	m.02lcqs
m.02qmwv0	people.person.nationality	m.09c7w0
