m.0272nt3	organization.organization.geographic_scope	m.04jpl
m.080b1fz	people.person.place_of_birth	m.065xvj
m.029rmn	location.location.time_zones	m.03bdv
m.03p77	people.person.spouse_s	m.0j4kx3p
m.02qcl63	people.person.nationality	m.06mkj
m.02kg2h	amusement_parks.park.opened	"1921"
m.02x1mv2	sports.pro_athlete.sports_played_professionally	m.0d64_1y
m.03p77	people.person.spouse_s	m.03l46gn
m.0gc2qzl	people.person.profession	m.02hrh1q
m.0dzg62	people.person.nationality	m.09c7w0
m.0354z3	location.location.containedby	m.02jx1
m.02r7z6v	fictional_universe.fictional_character.children	m.022wf3
m.01vrz41	music.artist.label	m.01w40h
m.03gcq7	people.person.profession	m.0c5lg
m.039kpr	people.person.profession	m.0fj9f
m.0202mc	people.person.profession	m.012qdp
m.06r_0h	people.person.nationality	m.09c7w0
m.017jtb	people.person.place_of_birth	m.01425k
m.0c4_l	military.military_person.participated_in_conflicts	m.081pw
m.02r9mtw	people.deceased_person.place_of_death	m.0vg74
m.02rx8wn	people.deceased_person.date_of_death	"0827"
m.03l46gn	people.marriage.from	"1543-07-12"
m.0j4kx1_	people.marriage.from	"1533-01-25"
m.0dhm6l	people.person.profession	m.09x_r
m.0fccwh	people.person.profession	m.0fj9f
m.0j4kx2r	people.marriage.from	"1540-07-28"
m.04dyyg2	people.person.place_of_birth	m.02k8k
m.04m2px	sports.pro_athlete.career_start	"2000"
m.0j4kx2h	people.marriage.from	"1540-01-06"
m.08pnqh	people.person.religion	m.04pk9
m.0j4kx3p	people.marriage.spouse	m.01_tz
m.0cm9v2h	people.person.gender	m.05zppz
m.0yvtfg5	people.person.gender	m.05zppz
m.0v4hflb	people.person.nationality	m.09c7w0
m.03p77	people.person.spouse_s	m.0j4kx27
m.0265tn5	government.politician.government_positions_held	m.09rfk32
m.0bymv	people.person.religion	m.019cr
m.04jq2yz	music.artist.genre	m.0ggx5q
m.03p77	people.person.spouse_s	m.0j4kx2h
m.01tsrg	government.politician.government_positions_held	m.04kns89
m.0c6vmy	people.person.profession	m.015h31
m.0gmm518	film.film_character.portrayed_in_films	m.0jxqvs
m.02l87p	people.person.profession	m.012t_z
m.0cfn54	people.person.profession	m.02h665k
m.0j4kx27	people.marriage.from	"1536-05-30"
m.03d4dcs	people.person.religion	m.0c8wxp
m.03p77	people.person.spouse_s	m.0j4kx1_
m.03p77	people.person.spouse_s	m.0j4kx2r
m.0j4kx3p	people.marriage.from	"1509-06-11"
m.055l1	people.person.religion	m.0c8wxp
