m.03hfxjg	people.sibling_relationship.sibling	m.01mqg0
m.03gcq7	people.person.nationality	m.09c7w0
m.06pp69	people.person.gender	m.05zppz
m.09jx_l_	government.government_position_held.office_position_or_title	m.02_7l8y
m.0n25q	location.location.time_zones	m.02_37z
m.03tqb0	people.person.religion	m.051kv
m.0nbvzbl	government.government_position_held.office_position_or_title	m.02_bcst
m.0f032j	people.person.nationality	m.09c7w0
m.02l7t9	government.politician.government_positions_held	m.04l4skv
m.07k8ptr	people.person.place_of_birth	m.0c_m3
m.0d32c0	people.person.profession	m.04gc2
m.01tcky	government.politician.government_positions_held	m.0bfml0y
m.01mqg0	people.person.gender	m.05zppz
m.0dlngsd	film.film.language	m.064_8sq
m.0cn_s0h	people.person.gender	m.05zppz
m.0dbl5g	people.person.profession	m.0fj9f
m.0dgfg7r	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.0d2rdy	people.person.gender	m.05zppz
m.0nbxspz	government.government_position_held.office_position_or_title	m.02_bcst
m.0mtnz10	government.government_position_held.office_holder	m.08yxqq
m.0wlwhqd	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.04t1hv9	book.written_work.date_of_first_publication	"1986"
m.0bws0wh	government.government_position_held.basic_title	m.0789n
m.051d6m	people.person.nationality	m.09c7w0
m.0ghp_j	government.politician.government_positions_held	m.0bfmh0y
m.0266jm2	government.politician.government_positions_held	m.0mtr3y_
m.09sdv_r	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.05m3qvj	government.government_position_held.from	"1989-01-03"
m.03n8m0r	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.0dgfg5v	government.government_position_held.governmental_body	m.07t58
m.09rjx94	government.government_position_held.office_position_or_title	m.02_7l8y
m.0cq3wn	people.person.profession	m.0hpcdn2
m.0bfmhrv	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.08mxr8	people.person.gender	m.05zppz
m.0f4vbz	people.person.sibling_s	m.03hfxjg
m.011lqxrb	people.person.date_of_birth	"1956"
m.0s8dm	topic_server.population_number	"5484"
m.09rjx9_	government.government_position_held.office_position_or_title	m.02_7l8y
m.0bc_28s	government.government_position_held.office_position_or_title	m.02_bcst
m.07mmj9	tv.tv_series_episode.season_number	"3"
m.06rz_d	people.person.gender	m.05zppz
m.02q5nc	common.topic.notable_types	m.0hn6bxg
m.0df549	common.topic.notable_types	m.01xryvt
m.02qw667	people.person.nationality	m.09c7w0
m.05khbpb	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.01h910	people.person.profession	m.018gz8
m.0m1fgjs	government.government_position_held.office_holder	m.0d2q83
m.03c9rrh	people.person.nationality	m.09c7w0
m.06k3_t	medicine.notable_person_with_medical_condition.condition	m.0j8hd
m.0gy8dph	people.deceased_person.place_of_death	m.030qb3t
