m.0d6lp	location.citytown.postal_codes	m.07nq049
m.01zn0dr	location.location.containedby	m.0d6lp
m.01yx7f	organization.organization.headquarters	m.03lfgp9
m.09m8lqy	common.topic.notable_types	m.07vr92g
m.09mb0fr	organization.organization.parent	m.09pdvvq
m.09n9ftn	common.topic.notable_types	m.07vr92g
m.09mmhhw	organization.organization.parent	m.09pl6lc
m.09mdfnq	common.topic.notable_types	m.07vr92g
m.09m2_gr	organization.organization.parent	m.09pphw_
m.03gc2g	government.politician.government_positions_held	m.0n9_rh4
m.01zn_8s	common.topic.notable_types	m.01xrdt7
m.010nqq__	location.location.containedby	m.03_r3
m.0wkg8x1	location.location.containedby	m.0694j
m.09m04cp	organization.organization.parent	m.09qjmtj
m.06gq_	people.person.education	m.05yydkb
m.09mc11v	common.topic.notable_types	m.07vr92g
m.051s_l4	travel.transportation.transport_terminus	m.02r817z
m.09n586p	organization.organization.parent	m.09pq4rm
m.012l0	award.award_winner.awards_won	m.04fwdd6
m.01gqws	people.person.nationality	m.09c7w0
m.09mnx3b	organization.organization.parent	m.09q0vqw
m.09m5vf0	common.topic.notable_types	m.07vr92g
m.09l_qsq	organization.organization.parent	m.09qr9yz
m.09m_8xp	common.topic.notable_types	m.07vr92g
m.01zn0jc	location.location.containedby	m.01n7q
m.09m0mrr	common.topic.notable_types	m.07vr92g
m.0b4zbb	organization.organization.parent	m.0j_tfcl
m.0crr3p	people.person.nationality	m.09c7w0
m.01_gsg	location.location.containedby	m.0d6lp
m.01p00g	common.topic.notable_types	m.07vr92g
m.0wrh466	location.location.containedby	m.01zn03_
m.050v8q	people.person.nationality	m.09c7w0
m.05p0r3	media_common.netflix_title.netflix_genres	m.0c3351
m.04dx7g	film.film.featured_film_locations	m.029bdk
m.0hmt3bb	common.topic.notable_types	m.01y2hbz
m.09mnf8p	common.topic.notable_types	m.07vr92g
m.035nm	business.consumer_company.brands	m.0rzrrdm
m.09mh80z	common.topic.notable_types	m.07vr92g
m.09ml2lw	common.topic.notable_types	m.07vr92g
m.02rwwk9	travel.tourist_attraction.near_travel_destination	m.0d6lp
m.03s95m	people.deceased_person.cause_of_death	m.0gk4g
m.0gbxsqb	people.person.nationality	m.09c7w0
m.03lfgp9	location.mailing_address.citytown	m.0fsb8
m.09n3fsz	common.topic.notable_types	m.07vr92g
m.01zn0z_	location.location.containedby	m.0d6lp
m.0283jp6	location.location.containedby	m.0d6lp
m.0156dg	people.person.spouse_s	m.02kkmgg
m.0g499	organization.organization.place_founded	m.0104lr
m.03zbvp	people.person.place_of_birth	m.0d6lp
m.0bt1m	business.business_operation.industry	m.015smg
