m.0hgngmf	people.person.date_of_birth	"1987-01-25"
m.028bflv	location.location.time_zones	m.02fqwt
m.048_t8z	location.location.containedby	m.03v0t
m.0ngxp8g	film.film.country	m.09c7w0
m.0490p1s	common.topic.notable_types	m.01m9
m.02pqw_k	topic_server.population_number	"3414"
m.035jnk	time.event.end_date	"1945-08-09"
m.0n5n_3r	government.government_position_held.governmental_body	m.07t58
m.0p29q5y	sports.sports_team_roster.team	m.04wmvz
m.028b8z1	location.location.time_zones	m.02fqwt
m.02q7mqj	location.location.time_zones	m.02fqwt
m.0sf9_	topic_server.population_number	"112921"
m.0490wcn	location.location.containedby	m.09c7w0
m.0m3nwxh	government.government_position_held.basic_title	m.048zv9l
m.038ncl	people.person.nationality	m.09c7w0
m.04hzdx6	government.government_position_held.to	"2007-01-03"
m.02q4w5k	location.location.containedby	m.03v0t
m.0shh4	topic_server.population_number	"1806"
m.08zxm9	sports.pro_athlete.teams	m.0r66mqx
m.0wjyp3s	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.09s62vv	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.0490sth	location.location.containedby	m.03v0t
m.02qbc92	location.location.time_zones	m.02fqwt
m.09rgj50	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.08zxm9	sports.pro_athlete.teams	m.0p29q5y
m.04f2pkj	common.topic.notable_types	m.01xljq9
m.03njqc	people.person.place_of_birth	m.0d6lp
m.01rxyb	film.film.sequel	m.0gyv0b4
m.0g54bw9	film.film.starring	m.0gvx0vg
m.0mtnm2f	government.government_position_held.office_holder	m.04r1w2
m.0476l	people.person.nationality	m.09c7w0
m.0nbz0rx	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.0490sh_	location.location.containedby	m.09c7w0
m.04909_p	location.location.containedby	m.03v0t
m.080c6nr	location.location.containedby	m.03v0t
m.05gx40	time.event.included_in_event	m.0kbq
m.076ygfy	common.topic.notable_types	m.01m9
m.0ddc6r6	government.politician.government_positions_held	m.0nbx2d9
m.0pd233s	people.person.profession	m.01d_h8
m.05zs3tp	film.film.genre	m.01hmnh
m.0hlpnhn	film.film.country	m.09c7w0
m.04b4l3h	location.location.containedby	m.09c7w0
m.0yp408w	people.person.profession	m.0fj9f
m.08zxm9	sports.pro_athlete.teams	m.0nbmmjd
m.012801	film.actor.film	m.0jv92v
m.09v1qs	people.person.gender	m.05zppz
m.0s3r9	topic_server.population_number	"1322"
m.01pc1tl	music.artist.origin	m.05k7sb
m.0fphf3v	film.film.language	m.02h40lc
m.07cprm	people.person.profession	m.0fj9f
