m.0dclg	travel.travel_destination.tourist_attractions	m.05ycst
m.03f2h01	people.person.nationality	m.09c7w0
m.02gn8s	education.educational_institution.colors	m.03wkwg
m.01vg13	location.location.containedby	m.059rby
m.050jdw	film.film.starring	m.02vcw4q
m.0clvz_h	kg.object_profile.prominent_type	"education.university"
m.027kp3	organization.organization.date_founded	"1841"
m.02qp80l	kg.object_profile.prominent_type	"education.university"
m.0289k84	type.object.type	"education.university"
m.0clvxsc	kg.object_profile.prominent_type	"education.university"
m.02kfbkk	common.topic.notable_types	m.01n7
m.043p59	common.topic.notable_types	m.01y2hnl
m.099yjn	location.location.containedby	m.03v0t
m.01cf5	type.object.type	"education.university"
m.01p25k	law.judge.courts	m.0hn427t
m.0clw2l9	kg.object_profile.prominent_type	"education.university"
m.0d0x8	location.location.contains	m.0b5g4p
m.027xx3	education.educational_institution.colors	m.06fvc
m.0kqj1	location.location.containedby	m.01cx_
m.0clvqp9	location.location.containedby	m.03v0t
m.09f2j	location.location.containedby	m.09c7w0
m.01swxv	common.topic.notable_types	m.01y2hnl
m.0t_h64h	location.mailing_address.country	m.09c7w0
m.043pc6	organization.organization.date_founded	"1983"
m.035f0z	education.educational_institution.students_graduates	m.0n1bjsq
m.0cgx3k	common.topic.notable_types	m.01y2hnl
m.05zl0	education.educational_institution.colors	m.019sc
m.01yx1b	kg.object_profile.prominent_type	"education.university"
m.0hpxy33	education.education.institution	m.01swxv
m.02vxyc9	location.location.containedby	m.03v0t
m.0fj1k	people.person.nationality	m.07ylj
m.0ljsz	location.citytown.postal_codes	m.02070mv
m.0rh7t	location.location.contains	m.0j_sncb
m.0cm03	people.deceased_person.place_of_death	m.0198g
m.03d4lw7	people.person.education	m.0hpxy33
m.0fxb2f	location.location.containedby	m.03v0t
m.06hx2	government.politician.government_positions_held	m.03nmyx1
m.02pxrpf	location.location.containedby	m.01_d4
m.01ky7c	kg.object_profile.prominent_type	"education.university"
m.0clv_mw	location.location.containedby	m.09c7w0
m.04kn9k	type.object.type	"education.university"
m.07vht	location.location.time_zones	m.02lcqs
m.01pl14	location.location.time_zones	m.02fqwt
m.0fvzg	location.location.contains	m.035wtd
m.01_r9k	type.object.type	"education.university"
m.01jsn5	education.educational_institution.colors	m.036k5h
m.065n9c	education.educational_institution.colors	m.019sc
m.03p77	people.person.spouse_s	m.0j4kx27
m.0r6cx	common.topic.notable_types	m.01m9
m.043smz	location.location.containedby	m.0fw4v
