m.03tsys	film.film.genre	m.02822
m.0wfdn9x	location.location.containedby	m.03h64
m.0wfdn8x	location.location.containedby	m.03h64
m.0g5qc63	location.location.containedby	m.052p7
m.07ssc	common.topic.notable_types	m.01mp
m.03p3m2y	base.schemastaging.organization_extra.phone_number	m.0qdxn56
m.0154j	common.topic.notable_types	m.01mp
m.03p3m2y	base.schemastaging.organization_extra.phone_number	m.0qdxnw0
m.03p3m2y	base.schemastaging.organization_extra.phone_number	m.0qdxf42
m.01npv3	kg.object_profile.prominent_type	"education.university"
m.03p3m2y	base.schemastaging.organization_extra.phone_number	m.0pmfzyd
m.0wfcq4z	common.topic.notable_types	m.01xljq9
m.03p3m2y	base.schemastaging.organization_extra.phone_number	m.0qdxcyk
m.0qdxf42	base.schemastaging.phone_sandbox.service_location	m.06mzp
m.01vq1f	organization.organization.headquarters	m.02xl8v4
m.0120ybyz	people.person.place_of_birth	m.04f_d
m.06mzp	topic_server.population_number	"6418773"
m.0pmfr75	base.schemastaging.phone_sandbox.service_location	m.09c7w0
m.0qdxcyk	base.schemastaging.phone_sandbox.service_location	m.0154j
m.0wfdnh2	common.topic.notable_types	m.01xljq9
m.03p3m2y	base.schemastaging.organization_extra.phone_number	m.0q2_nmt
m.03grhz2	organization.organization.date_founded	"1991"
m.0qdxnw0	base.schemastaging.phone_sandbox.service_location	m.07ssc
m.0sc8w	topic_server.population_number	"2104"
g.119pfjphd	location.location.containedby	m.06bnz
m.0q2_nmt	base.schemastaging.phone_sandbox.service_location	m.0chghy
m.0d060g	common.topic.notable_types	m.01mp
m.0pmfzyd	base.schemastaging.phone_sandbox.service_location	m.0d060g
m.0qdxb2j	base.schemastaging.phone_sandbox.service_location	m.0f8l9c
m.0wfgvvk	architecture.structure.opened	"1991"
m.0cczrf	location.location.containedby	m.01p8s
m.08k32b	location.location.containedby	m.0d060g
m.09c7w0	common.topic.notable_types	m.01mp
m.0dgn0n2	people.deceased_person.date_of_death	"1991"
m.0f8l9c	common.topic.notable_types	m.01mp
g.1pz2txh41	location.location.containedby	m.06bnz
m.0h_9pvw	location.location.containedby	m.0dclg
m.06mzp	common.topic.notable_types	m.01mp
m.0chghy	common.topic.notable_types	m.01mp
m.0qdxn56	base.schemastaging.phone_sandbox.service_location	m.07ssc
m.0qdx6cj	base.schemastaging.phone_sandbox.service_location	m.0f8l9c
m.03c929p	organization.organization.date_founded	"1991"
m.02z7m77	topic_server.population_number	"2172"
m.03p3m2y	base.schemastaging.organization_extra.phone_number	m.0qdxb2j
m.03p3m2y	base.schemastaging.organization_extra.phone_number	m.0qdx6cj
m.03p3m2y	base.schemastaging.organization_extra.phone_number	m.0pmfr75
m.0pmfr75	base.schemastaging.phone_sandbox.service_location	m.0d060g
m.0s35_	topic_server.population_number	"1949"
g.122222l4	organization.organization.date_founded	"1991"
m.0wfdnbg	location.location.containedby	m.0d05w3
