m.01dq0z	location.location.time_zones	m.02hcv8
m.01yjl	sports.sports_team.arena_stadium	m.0b0sh
m.06x68	baseball.baseball_team.current_coaches	m.0514q1p
m.01js7p	common.topic.notable_types	m.044801x
m.05ll0s1	sports.sports_team.sport	m.018jz
m.0514q1f	baseball.current_coaching_tenure.baseball_coach	m.07sckg
m.0bwvnm	sports.sports_team.location	m.0d05w3
m.0669jb5	baseball.current_coaching_tenure.baseball_coach	m.0glr18
m.07wkr	location.location.containedby	m.05kr_
m.027z5l1	common.topic.notable_types	m.01y2hn6
m.01b9db	people.person.place_of_birth	m.06wxw
m.0gdm1	type.object.type	"education.university"
m.06x68	baseball.baseball_team.current_coaches	m.0669jb5
m.0514q0y	baseball.current_coaching_tenure.baseball_coach	m.0271dv6
m.01jtp7	kg.object_profile.prominent_type	"education.university"
m.01jr_f	sports.sports_team.league	m.0crt5pr
m.07dtym	common.topic.notable_types	m.01y2hnl
m.035p0k	kg.object_profile.prominent_type	"education.university"
m.0h52t56	topic_server.population_number	"2258"
m.024__r	type.object.type	"education.university"
m.0g4tys	type.object.type	"education.university"
m.06x68	baseball.baseball_team.current_coaches	m.0514q1f
m.0g2jl	location.location.containedby	m.09c7w0
m.06x68	baseball.baseball_team.current_coaches	m.0514q0p
m.016ndm	location.location.containedby	m.0b1t1
m.0514q15	baseball.current_coaching_tenure.baseball_coach	m.02p7knr
m.0cwx_	location.location.containedby	m.068p2
m.0jm4b	sports.sports_team.sport	m.018w8
m.06x68	baseball.baseball_team.current_coaches	m.0514q15
m.01xn5n_	sports.sports_team.colors	m.083jv
m.021pym	education.educational_institution.colors	m.09ggk
m.06gd7y	sports.sports_team.location	m.0f8l9c
m.04tfyr	sports.sports_championship_event.championship	m.0fjp3
m.01yx1b	location.location.containedby	m.09c7w0
m.0514q1p	baseball.current_coaching_tenure.baseball_coach	m.03_507
m.0514q0p	baseball.current_coaching_tenure.baseball_coach	m.07vcky
m.07d1cy	people.person.gender	m.05zppz
m.0272xhb	kg.object_profile.prominent_type	"education.university"
m.0c7wdm	education.educational_institution.colors	m.02rnmb
m.06cy4z	location.location.containedby	m.015jr
m.065r8g	location.location.containedby	m.01_d4
m.03djqb	people.person.nationality	m.09c7w0
m.03d8syl	american_football.football_team.division	m.031fsz
m.05pm_s	education.educational_institution.school_type	m.05jxkf
m.06x68	baseball.baseball_team.current_coaches	m.0514q0y
m.01_k7f	location.location.containedby	m.0rczx
m.047yd6	sports.sports_team.colors	m.06fvc
m.027j22s	common.topic.notable_types	m.01y2hn6
m.01j5v7	location.location.containedby	m.052p7
m.080_y	sports.sports_team.location	m.0h3tv
