m.0myr7	people.person.gender	m.05zppz
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0mthsz1
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0101csr6
m.0cc56	location.location.contains	m.02vz0kx
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0bfmkph
m.09c7w0	location.location.contains	m.0490vsn
m.09c7w0	location.location.contains	m.02rxn69
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0g4_6g7
m.045x4qh	government.political_party_tenure.party	m.0b9lfp
m.07hyk	people.person.profession	m.016fc2
m.03q2hyl	government.government_position_held.office_position_or_title	m.03whjr
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0ncypv1
m.02kz_	book.author.book_editions_published	m.04vky40
m.04ml2sj	government.government_position_held.office_holder	m.07hyk
m.09c7w0	location.location.contains	m.049139m
m.04sg82m	government.government_position_held.office_holder	m.07hyk
m.08knf1	location.location.containedby	m.015fr
m.0bqsx7p	government.government_position_held.basic_title	m.0621v9
m.09c7w0	location.location.contains	m.0s91q
m.07hyk	people.deceased_person.place_of_burial	m.05230qz
m.09c7w0	location.location.contains	m.0490qm6
m.02kz_	book.author.book_editions_published	m.04vjm7p
m.09c7w0	location.location.contains	m.0f2b6z
m.0108qyxb	people.place_lived.location	m.0rh6k
m.05230qz	common.topic.notable_types	m.03hx97t
m.09c7w0	location.location.contains	m.0wfh1nm
m.04hxhjj	people.place_lived.location	m.02_286
m.02kz_	book.author.book_editions_published	m.04vxbwz
m.03gjg7n	government.political_party_tenure.party	m.07wbk
m.0kyk	book.book_subject.works	m.0gw8fc1
m.083p7	people.deceased_person.cause_of_death	m.012hw
m.02k6hp	people.cause_of_death.parent_cause_of_death	m.02k6hp
m.0b9lfp	government.political_party.politicians_in_this_party	m.045x4qh
m.09c7w0	location.location.contains	m.02vm08x
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09g3g3s
m.03fx899	government.government_position_held.to	"1909-03-04"
m.02yy8	people.person.nationality	m.09c7w0
m.04j7rxh	award.award_honor.award	m.05f3q
m.09c7w0	location.location.contains	m.02plxxx
m.09c7w0	location.location.contains	m.0_ymbw6
m.01tf88	base.culturalevent.event.entity_involved	m.09c7w0
m.0gh43	sports.sports_league.teams	m.0hmyp98
m.09c7w0	location.location.contains	m.02pspfw
m.09c7w0	location.location.contains	m.048_nhx
m.07trd0	base.usnationalparks.us_national_park.state	m.059rby
m.09c7w0	location.location.contains	m.0490zwt
m.09c7w0	location.location.contains	m.02vlgyh
m.0gh43	sports.sports_league.teams	m.0p7h36k
m.09c7w0	location.location.contains	m.09gn6kl
m.0443c	baseball.baseball_player.batting_stats	m.06sbpw6
