m.02msfw	location.location.partially_containedby	m.016wzw
m.0c7xjb	people.person.profession	m.01xr66
m.06z_b2	people.person.place_of_birth	m.0162v
m.047d343	people.person.gender	m.02zsn
m.0b6b5x0	people.person.profession	m.0dxtg
m.02hx2q2	language.human_language.countries_spoken_in	m.01ls2
m.04gp7t0	people.person.date_of_birth	"1969"
m.0n7x7ny	people.person.place_of_birth	m.04f_d
m.0136p1	music.artist.genre	m.06by7
m.04_076h	people.person.gender	m.02zsn
m.07w9t_	people.person.nationality	m.06mzp
m.09fr69	sports.pro_athlete.teams	m.0z9p26m
m.0vxjdcs	people.person.profession	m.09x_r
m.0l5d3	people.person.profession	m.016fly
m.02pyjqw	people.person.gender	m.05zppz
m.09fr69	sports.pro_athlete.teams	m.0z9nl0h
m.0fccsp	people.person.profession	m.02hrh1q
m.0j3yfk6	people.person.place_of_birth	m.0162v
m.080bz0l	soccer.football_player.position_s	m.02nzb8
m.02hwqkg	language.human_language.countries_spoken_in	m.01ls2
m.09fr69	sports.pro_athlete.teams	m.0z3vl6r
m.0lz0cts	people.person.profession	m.05vyk
m.03nxqf0	people.person.place_of_birth	m.02k8k
m.01m2jjj	people.person.nationality	m.09c7w0
m.01fs85	music.artist.genre	m.064t9
m.011b_szr	sports.sports_team_roster.player	m.03_y2f
m.0dd34w	common.topic.notable_types	m.01xryvt
m.01mkb4v	people.person.place_of_birth	m.04f_d
m.07n7dhf	sports.sports_team_roster.from	"2008"
m.04mlmx	people.person.profession	m.02hrh1q
m.01065s_c	people.person.nationality	m.09c7w0
m.0k8qntw	people.person.place_of_birth	m.06mkj
m.04gqddr	people.person.gender	m.02zsn
m.03g66x	soccer.football_player.position_s	m.02sdk9v
m.01r9md	people.person.gender	m.02zsn
m.05zwl4	people.person.nationality	m.09c7w0
m.03gq433	people.person.profession	m.0np9r
m.05z2scg	people.person.date_of_birth	"1967"
m.05ysvw	people.person.gender	m.02zsn
m.0z3vp21	sports.sports_team_roster.team	m.0h9814q
m.07ylp2d	people.person.profession	m.02hrh1q
m.09d8y0	people.person.profession	m.0fj9f
m.0gbzt_r	people.person.place_of_birth	m.05k7sb
m.0974qs	people.person.nationality	m.09c7w0
m.03p_bz	influence.influence_node.influenced	m.0gskj
m.09fr69	sports.pro_athlete.teams	m.04gd4np
m.09sxn	film.film_subject.films	m.0gyy53
m.0z9nl0h	sports.sports_team_roster.team	m.0755sb
m.09rxsr7	people.person.place_of_birth	m.05k7sb
m.09fr69	sports.pro_athlete.teams	m.0z3vp21
