m.07t2k	people.person.religion	m.051kv
m.09c7w0	location.location.contains	m.0s66g
m.09c7w0	location.location.contains	m.07k574m
m.049y2pc	military.military_combatant_group.combatants	m.020d5
m.09c7w0	location.location.contains	m.048_nqx
m.01hf7f	base.culturalevent.event.entity_involved	m.07t2k
m.01hf7f	base.culturalevent.event.entity_involved	m.020d5
m.09c7w0	location.location.contains	m.0scd9
m.09c7w0	location.location.contains	m.0490v8x
m.02_qg_	people.person.gender	m.05zppz
m.09c7w0	location.location.contains	m.01z9g5l
m.01hf7f	base.culturalevent.event.entity_involved	m.02fp48
m.04fvcs7	military.military_combatant_group.combatants	m.02fp48
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09jx_kj
m.09c7w0	location.location.contains	m.04vsr9
m.09c7w0	location.location.contains	m.0490pn9
m.09c7w0	location.location.contains	m.0wfgq_k
m.09c7w0	location.location.contains	m.0sf0m
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09s661w
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0dgffqd
m.09c7w0	location.location.contains	m.0490wqn
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0nbytlt
m.0kbq	time.event.includes_event	m.05lhjg
m.09c7w0	location.location.contains	m.049147l
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0jw21j5
m.09c7w0	location.location.events	m.0drxggg
m.09c7w0	location.location.contains	m.02ply1c
m.09c7w0	location.location.contains	m.048_r61
m.09c7w0	location.location.contains	m.0_4bwx5
m.09c7w0	location.location.contains	m.02pmggg
m.04tgp	topic_server.population_number	"2241000"
m.049y2lz	military.military_command.military_combatant	m.02fp48
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05lj2b0
m.09c7w0	location.location.contains	m.07k9j56
m.09c7w0	location.location.contains	m.02r3n9y
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.03p32vh
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0k03_s8
m.09c7w0	location.location.contains	m.0490pxj
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0wl8tx9
m.01hf7f	base.culturalevent.event.entity_involved	m.09c7w0
m.09c7w0	location.location.contains	m.0490x3b
m.0nfv_	location.location.events	m.01hf7f
m.020d5	location.location.containedby	m.059g4
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05kzp3x
m.09c7w0	location.location.contains	m.0640548
m.049y2m5	military.military_command.military_combatant	m.020d5
m.01hf7f	base.culturalevent.event.entity_involved	m.02_qg_
m.09c7w0	location.location.contains	m.0490krh
m.09c7w0	location.location.contains	m.0sc7c
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0ncskjn
