m.04d19f	people.deceased_person.place_of_death	m.06wxw
m.05fjf	government.political_district.representatives	m.09qpvwg
m.0491136	location.location.containedby	m.03v0t
m.08gv6s	film.film.language	m.02h40lc
m.05fjf	government.political_district.representatives	m.09sf1bg
m.0n5xtwf	government.government_position_held.governmental_body	m.07t58
m.0n9b416	government.government_position_held.governmental_body	m.07t58
m.09pv6sx	government.government_position_held.governmental_body	m.07t58
m.05fjf	government.political_district.representatives	m.09pvn_t
m.04gm0s	people.person.nationality	m.09c7w0
m.0j_z8md	government.government_position_held.governmental_body	m.07t58
m.04914wt	location.location.containedby	m.09c7w0
m.049q6m	people.person.profession	m.0fj9f
m.0490c6d	location.location.containedby	m.09c7w0
m.05fjf	government.political_district.representatives	m.07yrp98
m.0v_w91n	film.film.starring	m.012bx0kp
m.02vpgg1	location.location.nearby_airports	m.01l1jx
m.05fjf	government.political_district.representatives	m.09rjz08
m.0s32k	topic_server.population_number	"773"
m.05fjf	government.political_district.representatives	m.09rjyxg
m.05fjf	government.political_district.representatives	m.09rjyzq
m.02q5hpl	location.location.containedby	m.09c7w0
m.0m1fw9_	government.government_position_held.district_represented	m.07h34
m.026p_fw	people.person.profession	m.02h665k
m.01rbt7	people.person.religion	m.05sfs
m.0m3mhqq	government.government_position_held.governmental_body	m.07t58
m.09rjyy2	government.government_position_held.governmental_body	m.07t58
m.05l3ll_	government.government_position_held.governmental_body	m.0b3wk
m.0m4p0nq	government.government_position_held.governmental_body	m.07t58
m.02pmfx7	location.location.containedby	m.03v0t
m.048_ryy	common.topic.notable_types	m.01m9
m.07612x	government.politician.government_positions_held	m.0m_f9vf
m.080f0q3	location.location.time_zones	m.02fqwt
m.0c8wqh	people.person.place_of_birth	m.05k7sb
m.0czc1yg	people.person.nationality	m.09c7w0
m.03cdw4	people.person.place_of_birth	m.0dclg
m.026j1r0	people.person.place_of_birth	m.09c7w0
m.03hbdm	people.person.nationality	m.09c7w0
m.0nc_zh9	government.government_position_held.governmental_body	m.07t58
m.05fjf	government.political_district.representatives	m.09rjz0l
m.0n66vlh	government.government_position_held.governmental_body	m.07t58
m.05fjf	government.political_district.representatives	m.0n9d3gv
m.026fcq0	sports.pro_athlete.teams	m.0j9_19g
m.048_lrt	location.location.containedby	m.09c7w0
m.020cltt	location.location.containedby	m.02_286
m.05fjf	government.political_district.representatives	m.09rjywh
m.09rjytr	government.government_position_held.governmental_body	m.07t58
m.0hgmjt8	sports.pro_athlete.teams	m.0104b_ht
m.0gm4pwb	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.0shnp	topic_server.population_number	"596"
