m.09c8kp	people.ethnicity.languages_spoken	m.02h40lc
m.0gywn	music.genre.albums	m.01hl40t
m.0162v	location.location.people_born_here	m.010qxhv6
m.025sc50	music.genre.albums	m.0805f2g
m.0fwkvk2	music.album.release_date	"2010-09-10"
m.02lnbg	music.genre.albums	m.0jwt60n
m.0h30zg_	people.person.place_of_birth	m.0162v
m.0h30zh5	people.person.children	m.0k8g_zx
m.0162v	location.location.contains	m.04dq5t
m.049tr8n	music.album.release_date	"2008"
m.0162v	location.location.people_born_here	m.0c4nk4
m.0gvywlx	film.performance.film	m.0bh8tgs
m.073tm9	organization.organization.place_founded	m.02_286
m.03h3l7n	music.album.release_date	"2005"
m.0h62z5_	music.album.release_date	"2011-11-18"
m.0162v	location.location.people_born_here	m.09g74xf
m.064t9	music.genre.albums	m.049rcj0
m.0vstn78	music.album.release_date	"2010"
m.0mwfph3	film.performance.film	m.0mwfph8
m.06j6l	music.genre.albums	m.06w2bnf
m.05zsdjw	organization.organization.date_founded	"2008"
m.02lnbg	music.genre.albums	m.096y7s
m.06mt91	music.artist.genre	m.0ggx5q
m.06j6l	music.genre.albums	m.06_y1fq
m.06mt91	music.artist.album	m.0vsjphj
m.0h30zxl	people.place_lived.location	m.0162v
m.0ggx5q	music.genre.albums	m.02srz6
m.0162v	location.location.people_born_here	m.0j5byg1
m.0trgfqb	music.album.release_date	"2013"
m.064t9	music.genre.albums	m.06mvhg
m.0gywn	music.genre.albums	m.02st1p
m.05bt6j	music.genre.albums	m.01hl452
m.064t9	media_common.netflix_genre.titles	m.0crvchf
m.064t9	music.genre.albums	m.0n5wjx_
m.0162v	location.location.contains	m.086wtj
m.02k_kn	music.genre.albums	m.01hl3jm
m.025sc50	music.genre.albums	m.0n5wjx_
m.0y56x6d	music.album.release_date	"2012"
m.06mt91	music.artist.genre	m.0gywn
m.0y56r_p	music.album.release_date	"2011"
m.0kb75m3	film.performance.actor	m.06mt91
m.02p5kp	location.location.people_born_here	m.06mt91
m.064t9	music.genre.albums	m.0cz8pys
m.0mwfph3	film.performance.actor	m.06mt91
m.0162v	location.location.people_born_here	m.065__bc
m.0162v	location.location.people_born_here	m.0j3yfh1
m.0162v	location.country.administrative_divisions	m.058632
m.0y56ynz	music.album.release_date	"2013"
m.064t9	music.genre.albums	m.0l8mh7y
m.06mt91	people.person.place_of_birth	m.02p5kp
