m.0gxd3m	fictional_universe.fictional_character.character_created_by	m.079vf
m.03l9vs	government.politician.government_positions_held	m.09tt1xb
m.05n_wvv	location.location.containedby	m.057lyg
m.02z98cf	topic_server.population_number	"54"
m.07t896	common.topic.notable_types	m.01m9
m.0j3_2dk	sports.sports_team_roster.team	m.02bh_v
m.03nnrx	people.person.nationality	m.09c7w0
m.06w3gg1	topic_server.population_number	"405"
m.0jbz241	people.person.profession	m.02h665k
m.06qjgc	sports.pro_athlete.teams	m.0j_9g0d
m.03f4mc3	people.person.gender	m.02zsn
m.06qjgc	sports.pro_athlete.teams	m.0j_9g01
m.026yp2b	common.topic.notable_types	m.03yw861
m.0dcbwf	people.deceased_person.place_of_death	m.058wp
m.010h0d8y	people.person.nationality	m.02k8k
m.0j5byj9	people.person.gender	m.05zppz
m.05p69cd	common.topic.notable_types	m.01n7
m.02z7kc0	topic_server.population_number	"361"
m.02p7_z	people.person.gender	m.05zppz
m.05k_0t	people.person.profession	m.0fj9f
m.06qjgc	sports.pro_athlete.teams	m.0j3_2dk
m.01r7z	people.person.profession	m.02hv44_
m.05s_zgp	common.topic.notable_types	m.01n7
m.02j1xv	government.politician.government_positions_held	m.0m3h34w
m.01_x4x	government.politician.government_positions_held	m.0hc8mq0
m.01c29s	people.person.nationality	m.06mkj
m.0h63sky	topic_server.population_number	"1048"
m.02z9s69	common.topic.notable_types	m.01m9
m.02ll3h	people.person.place_of_birth	m.04f_d
m.02zb16r	common.topic.notable_types	m.01m9
m.0b6f_s4	location.location.containedby	m.056_y
m.0c4_3	people.person.date_of_birth	"1137"
m.02z968c	common.topic.notable_types	m.01m9
m.06qjgc	sports.pro_athlete.teams	m.04m3kd8
m.05b_t8c	topic_server.population_number	"2021"
m.0k5k_k	people.deceased_person.place_of_death	m.0kpys
m.02zb3dw	topic_server.population_number	"1456"
m.01r7wc	government.politician.government_positions_held	m.05krqzq
m.02w2_jg	people.person.gender	m.05zppz
m.05s_49z	common.topic.notable_types	m.01n7
m.01y4ql	people.person.nationality	m.09c7w0
m.06f9g8	people.person.religion	m.0c8wxp
m.0493fz	people.person.gender	m.05zppz
m.02z7l3s	topic_server.population_number	"564"
m.079vf	fictional_universe.fictional_character_creator.fictional_characters_created	m.034qd2
m.09jh7g	location.location.containedby	m.06mkj
m.0j_jq1n	location.location.containedby	m.06mkj
m.04m3kd8	sports.sports_team_roster.team	m.0hvgt
m.02z9n38	topic_server.population_number	"2179"
m.0266xs9	people.person.profession	m.0fj9f
