m.01vs5c	education.educational_institution.colors	m.01jnf1
m.09c7w0	location.location.contains	m.0qplq
m.02fqwt	time.time_zone.locations_in_this_time_zone	m.02vl_bz
m.09c7w0	location.location.contains	m.0490dgn
m.0z7zm	topic_server.population_number	"3413"
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.04h_gd7
m.02fqwt	time.time_zone.locations_in_this_time_zone	m.0490qg4
m.09c7w0	location.location.contains	m.04911dv
m.07w3r	education.educational_institution.school_type	m.05pcjw
m.05kgsks	government.government_position_held.district_represented	m.05mph
m.09g1j6_	government.government_position_held.to	"2005-01-03"
m.04_1l0v	location.location.contains	m.0rh6k
m.0fvzg	common.topic.notable_types	m.01m9
m.02fqwt	time.time_zone.locations_in_this_time_zone	m.0490zq1
m.0bq9g	book.book.genre	m.05hgj
m.09c7w0	location.location.contains	m.0scy4
m.09c7w0	location.location.contains	m.0490634
m.02fqwt	time.time_zone.locations_in_this_time_zone	m.0ghh41
m.05mph	topic_server.population_number	"3634349"
m.09c7w0	location.location.contains	m.0f2tj
m.09c7w0	location.location.contains	m.02vm0vf
m.09c7w0	location.location.contains	m.0sj58
m.0n0y5	people.ethnicity.included_in_group	m.059_w
m.09g1h__	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.05kff95	government.government_position_held.office_position_or_title	m.02_7l8y
m.0z53k	location.citytown.postal_codes	m.020qj55
m.09c7w0	location.location.contains	m.026wf4j
m.09c7w0	location.location.contains	m.04908vl
m.09c7w0	location.location.contains	m.050m_5
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09rflm2
m.0z9lj	location.location.people_born_here	m.04bbc1
m.09c7w0	location.location.contains	m.02q70xc
m.05mph	location.location.time_zones	m.02fqwt
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09sf1bb
m.0j6fhh8	people.person.children	m.0kr8sx8
m.09c7w0	location.location.contains	m.02q4w01
m.06mq6mj	location.location.containedby	m.05mph
m.09c7w0	location.location.contains	m.02vnytd
m.09c7w0	location.location.contains	m.02vm0bm
m.035wtd	location.location.containedby	m.0fvzg
m.09c7w0	location.location.people_born_here	m.026zj03
m.03pj93x	people.place_lived.location	m.05mph
m.0hzc9m5	location.country.first_level_divisions	m.0161w
m.01lgjy	education.educational_institution.students_graduates	m.05nn9mz
m.02fqwt	time.time_zone.locations_in_this_time_zone	m.0490h5p
m.0my97	topic_server.population_number	"43738"
m.05mph	topic_server.population_number	"2133000"
m.02fqwt	time.time_zone.locations_in_this_time_zone	m.04908rd
m.02fqwt	time.time_zone.locations_in_this_time_zone	m.03mdpth
m.0198dl	people.ethnicity.languages_spoken	m.02h40lc
