m.09rflw_	government.government_position_held.governmental_body	m.0b3wk
m.03jqmzg	film.performance.character	m.0h5vd14
m.03w9yd6	government.politician.government_positions_held	m.0nbxnvm
m.0490pln	location.location.containedby	m.03v0t
m.0c0hdl	government.politician.government_positions_held	m.09jx_w5
m.03nq1s3	people.person.place_of_birth	m.0qc7l
m.01pl7g	people.person.religion	m.0c8wxp
m.0mn1p	topic_server.population_number	"16706"
m.01w91b	people.person.nationality	m.07ssc
m.0qtj36r	people.person.place_of_birth	m.09c7w0
m.02q6ctg	location.location.containedby	m.09c7w0
m.04j2m2s	film.film.country	m.0f8l9c
m.0v1wjgt	people.person.nationality	m.09c7w0
m.0490mp8	location.location.containedby	m.03v0t
m.0sc04	topic_server.population_number	"3244"
m.02q5hjs	location.location.containedby	m.03v0t
m.07jjx6	people.person.nationality	m.09c7w0
m.02rlw9m	film.film.genre	m.02822
m.0851q2	military.military_person.participated_in_conflicts	m.081pw
m.0490q12	location.location.containedby	m.03v0t
m.048_rzf	location.location.containedby	m.09c7w0
m.0s568	topic_server.population_number	"243"
m.0lx2l	people.person.nationality	m.0d060g
m.02825kb	film.film.genre	m.02822
m.05kl7jk	government.government_position_held.office_position_or_title	m.02_bcst
m.02psl3n	location.location.containedby	m.03v0t
m.051s23x	people.person.nationality	m.09c7w0
m.0clvxvs	location.location.containedby	m.05r7t
m.02x0dzw	celebrities.celebrity.sexual_relationships	m.011k_656
m.0m4pxkr	government.government_position_held.office_holder	m.02j26s
m.04kg3h	people.person.gender	m.05zppz
m.04900nx	common.topic.notable_types	m.01m9
m.048_hgm	location.location.containedby	m.09c7w0
m.05l3psc	government.government_position_held.office_position_or_title	m.02_bcst
m.02p775	film.film.country	m.09c7w0
m.05lwh87	government.government_position_held.office_position_or_title	m.02_bcst
m.03jlks	people.deceased_person.place_of_death	m.0d6lp
m.0pmfg28	common.topic.notable_types	m.0jsg2m
m.0h63pdl	sports.pro_athlete.teams	m.0n4f8gx
m.02bwjv	film.actor.film	m.03jqmzg
m.03jqmzg	film.performance.film	m.02w4by3
m.02hjhxg	people.person.gender	m.02zsn
m.0d4dhm	people.person.nationality	m.09c7w0
m.09jx_t7	government.government_position_held.district_represented	m.0498y
m.0clvn5f	common.topic.notable_types	m.01y2hnl
m.043pb2	award.award_winner.awards_won	m.04kr8f8
m.0g9_64m	film.film.starring	m.0r5bhg7
m.0q4_swv	base.schemastaging.phone_sandbox.service_location	m.09c7w0
m.08pdhc	people.person.gender	m.05zppz
m.0131l157	film.film.starring	g.11b7qc1tb8
