m.0crz6lg	film.film.starring	m.0cs7j6b
m.0f8l9c	location.country.form_of_government	m.01dw03
m.0bdtgcx	film.film.language	m.04h9h
m.03hlt4n	base.culturalevent.event.entity_involved	m.059j2
m.0hb7h_z	people.ethnicity.geographic_distribution	m.0h7x
m.06466	influence.influence_node.influenced	m.01xnj
m.03876d	people.person.gender	m.02zsn
m.0g_j0	visual_art.visual_artist.associated_periods_or_movements	m.09ff3
m.0dj9w	people.person.nationality	m.0f8l9c
m.0h82x	people.person.place_of_birth	m.05qtj
m.03jsdr	film.film.language	m.04306rv
m.04093	book.author.book_editions_published	m.04t_qtc
m.02sgc61	location.adjoining_relationship.adjoins	m.0f8l9c
m.04r5c	topic_server.population_number	"146064"
m.02jcw	language.human_language.countries_spoken_in	m.03_3d
m.05v2k0n	military.casualties.lower_estimate	"10000"
m.0h8860l	film.film.featured_film_locations	m.0cv3w
m.0f8l9c	location.country.form_of_government	m.0c9rw5
m.09g96w7	common.topic.notable_types	m.0jsg2m
m.0f8l9c	location.country.form_of_government	m.01fpfn
m.0j5b8	people.deceased_person.place_of_burial	m.0gxqj
m.0dklhp	people.deceased_person.place_of_burial	m.0lbp_
m.0z1zxph	location.adjoining_relationship.adjoins	m.0f8l9c
m.04gdr	location.location.time_zones	m.02llzg
m.017xvy	people.person.profession	m.04s2z
m.0c2yrf	people.person.place_of_birth	m.02_286
m.0161c2	people.person.profession	m.0d1pc
m.01w4k7	people.person.place_of_birth	m.05qtj
m.05zw8q7	people.person.place_of_birth	m.06mkj
m.064_8sq	language.human_language.countries_spoken_in	m.0fv4v
m.04jm72	government.politician.government_positions_held	m.0nbz1zw
m.01vvy	music.composer.compositions	m.0_6dtbk
m.03c6w7q	film.film.genre	m.02822
m.03w605f	organization.organization_membership.from	"1957-03-25"
m.03t01x	government.politician.government_positions_held	m.04vb4_4
m.0ds_wq	media_common.netflix_title.netflix_genres	m.01hmnh
m.04vc5n	people.person.nationality	m.09c7w0
m.04c11j	film.film.country	m.0f8l9c
m.0dj5q	military.military_person.participated_in_conflicts	m.01h6pn
m.04gm93	film.film.country	m.07ssc
m.05syms_	sports.sports_team.location	m.0f8l9c
m.05rgl	location.location.adjoin_s	m.0gb52jt
m.0ddbyfs	common.topic.notable_types	m.0jsg2m
m.09gvx	organization.organization_founder.organizations_founded	m.0f3b9
m.04300mc	common.topic.notable_types	m.01n7
m.02rdf6	visual_art.visual_artist.associated_periods_or_movements	m.015xrq
m.0l2r0	language.human_language.language_family	m.03v09
m.0ny95	common.topic.notable_types	m.01m9
m.082nw	location.location.containedby	m.09xzx
m.0ng5055	film.film.genre	m.02kdv5l
