m.05csx	geography.river.mouth	m.0bpc_
m.03mc82t	location.location.containedby	m.0946v_
m.08c_qd	common.topic.notable_types	m.01m9
m.0h3p3_b	topic_server.population_number	"856"
m.03qccjp	location.location.containedby	m.01w2v
m.02phy_9	location.location.containedby	m.0261m
m.02704hh	topic_server.population_number	"106300"
m.02fntv	common.topic.notable_types	m.01n7
m.02qqjk4	location.location.containedby	m.02d5r6
m.02k54	location.location.adjoin_s	m.02wj_7f
m.01lyv	music.genre.albums	m.04glrxj
m.0b81mh	travel.tourist_attraction.near_travel_destination	m.0266kj
m.01n6c	location.country.form_of_government	m.014j8_
m.0wfgdn6	location.location.containedby	m.01w2v
m.01z215	location.country.form_of_government	m.07v2k4
m.04y682	common.topic.notable_types	m.01n7
m.02z9sqt	topic_server.population_number	"45"
m.06f19z	common.topic.notable_types	m.01m9
m.07kf7_n	location.location.containedby	m.02k54
m.02zb5qs	topic_server.population_number	"20"
m.047pfnc	common.topic.notable_types	m.01xljx3
m.0dh71t	location.location.containedby	m.02k54
m.02hx2cr	language.human_language.main_country	m.02k54
m.02k54	location.location.adjoin_s	m.0p94lqj
m.02rw0hq	location.location.containedby	m.02k54
m.0wffcxj	location.location.containedby	m.01w2v
m.060cdd	common.topic.notable_types	m.02_wph6
m.04_7vd8	location.adjoining_relationship.adjoins	m.04gqr
m.02wj_7f	location.adjoining_relationship.adjoins	m.03spz
m.0d9g5r	location.location.containedby	m.02k54
m.02k54	location.location.adjoin_s	m.04_7vd8
m.0jhd	topic_server.population_number	"8484550"
m.06tw8	common.topic.notable_types	m.01mp
m.047876	common.topic.notable_types	m.01nt
m.0h68mz1	location.location.containedby	m.02k54
m.03spz	common.topic.notable_types	m.01mp
m.048nmjd	location.adjoining_relationship.adjoins	m.06tw8
m.02rl9cb	location.location.containedby	m.0946v_
m.047ph3w	organization.organization.date_founded	"1970"
m.0h3ntbr	topic_server.population_number	"22"
m.01flgk	location.location.containedby	m.02j9z
m.02qls2s	common.topic.notable_types	m.01m9
m.04gqr	common.topic.notable_types	m.01mp
m.0276kz4	common.topic.notable_types	m.01m9
m.01p1b	location.location.time_zones	m.0gsrsm
m.02f6wb	travel.tourist_attraction.near_travel_destination	m.0266kj
m.02k54	location.location.adjoin_s	m.048nmjd
m.0jvrmj8	common.topic.notable_types	m.0crpf8t
m.04gh_4	location.location.containedby	m.02d5n6
m.037nm	location.location.contains	m.02pvxgt
