m.039s65	travel.tourist_attraction.near_travel_destination	m.052bw
m.05qx1	location.country.administrative_divisions	m.01pdr_
m.06m_5	topic_server.population_number	"18784000"
m.043nv9q	time.event.included_in_event	m.0cm2xh
m.0whd6df	location.location.containedby	m.06bnz
m.05vxc9	location.location.contains	m.01tnhm
m.0jw541z	common.topic.notable_types	m.0crpf8t
m.0jyw9hw	sports.sports_team_roster.player	m.02xt6q
m.012wgb	location.location.time_zones	m.03bdv
m.0fpgn4d	time.event.included_in_event	m.0fv96
m.04g18q7	time.event.included_in_event	m.081pw
m.0cy11n	common.topic.notable_types	m.01mp
m.0cpbwp5	common.topic.notable_types	m.01y2hnl
m.02vm35q	common.topic.notable_types	m.02h76fz
m.0c75f	location.country.form_of_government	m.014j8_
m.01mjq	topic_server.population_number	"10327253"
m.0k5vl	location.location.containedby	m.02c59t
m.05nx7	location.location.containedby	m.07ssc
m.0sgnt	topic_server.population_number	"334"
m.03n7gj	common.topic.notable_types	m.0jsg2m
m.0ch398h	geography.island.body_of_water	m.0j3b
m.0gb51z2	location.adjoining_relationship.adjoins	m.0j3b
m.03jkw3	people.person.place_of_birth	m.05k7sb
m.03l11k	location.location.containedby	m.06mkj
m.01g4mj	location.location.containedby	m.01qtt
m.056vv	topic_server.population_number	"479099"
m.0h5ffz	architecture.structure.opened	"1732"
m.0b90_r	location.location.contains	m.07ntpl
m.0n1t9_h	aviation.airline_airport_presence.cities_served	m.015g7
m.0c1r08	base.culturalevent.event.entity_involved	m.07ssc
m.04swd	location.location.contains	m.0wf9lsq
m.0wzpy01	location.location.containedby	m.06bnz
m.0gtvrv3	film.film.language	m.02h40lc
m.02vzc	topic_server.population_number	"4799964"
m.01nr2h	location.location.containedby	m.06n3y
m.0354d2	location.location.containedby	m.06bnz
m.02vkl1t	location.location.containedby	m.05g2v
m.063ps1	common.topic.notable_types	m.01m9
m.01rhrd	location.country.form_of_government	m.0j729
m.0h7x	location.location.contains	m.04lv9z
m.02z9041	topic_server.population_number	"560"
m.02x6nmy	location.country.capital	m.07m_f
m.080lkt7	media_common.netflix_title.netflix_genres	m.02822
m.06x_0c	topic_server.population_number	"5003"
m.02z90lh	common.topic.notable_types	m.01m9
m.01y98y	common.topic.notable_types	m.02h76fz
m.05bmq	common.topic.notable_types	m.01mp
m.0g970	location.country.official_language	m.07zrf
m.02fkls	location.location.containedby	m.035v3
m.014d4v	kg.object_profile.prominent_type	"education.university"
