m.0d58h	organization.organization_founder.organizations_founded	m.04jh6b2
m.0fj1k	people.person.nationality	m.07ylj
m.01_d4	location.location.contains	m.03wf_m_
m.059rby	location.location.contains	m.03dtwbg
m.03b82c	location.location.containedby	m.09c7w0
m.01y17m	common.topic.notable_types	m.01y2hnl
m.0clw8j3	location.location.containedby	m.0fw4v
m.038133	location.location.containedby	m.059rby
m.0clw2yx	kg.object_profile.prominent_type	"education.university"
m.02sjd2	location.location.containedby	m.01_d4
m.0p7vc	people.person.profession	m.04gc2
m.0clvxry	kg.object_profile.prominent_type	"education.university"
m.0clw9ym	location.location.containedby	m.0lg0r
m.0g8rj	education.educational_institution.school_type	m.05jxkf
m.03gsmq	type.object.type	"education.university"
m.02yy8	symbols.name_source.namesakes	m.06l32y
m.0wk43m2	common.topic.notable_types	m.01n7
m.0clw31v	kg.object_profile.prominent_type	"education.university"
m.09zyh9	education.educational_institution.school_type	m.05jxkf
m.0cnnncq	location.mailing_address.state_province_region	m.0gyh
m.0824r	topic_server.population_number	"5084889"
m.030bdd	people.person.education	m.0j_8p_y
m.02bb47	common.topic.notable_types	m.01y2hnl
m.0403v_4	kg.object_profile.prominent_type	"education.university"
m.0j_8p_y	education.education.institution	m.02bb47
m.0gdm1	organization.organization.date_founded	"1821"
m.0clvn56	common.topic.notable_types	m.01y2hnl
m.03gkndb	education.education.institution	m.05x_5
m.0clvxs4	location.location.containedby	m.09c7w0
m.0cz61q	common.topic.notable_types	m.01y2hnl
m.0c_d3t	common.topic.notable_types	m.01y2hnl
m.0clw3qd	common.topic.notable_types	m.01y2hnl
m.0768y0	organization.organization.date_founded	"1844"
m.02s62q	type.object.type	"education.university"
m.0fvzg	location.location.people_born_here	m.0476l
m.0clvxrh	kg.object_profile.prominent_type	"education.university"
m.0clvxq5	kg.object_profile.prominent_type	"education.university"
m.0clw53g	location.location.containedby	m.09c7w0
m.0b7vfq	common.topic.notable_types	m.01y2hnl
m.07vht	education.educational_institution.colors	m.01l849
m.02pyxw0	type.object.type	"education.university"
m.030bdd	people.person.education	m.03gkndb
m.0rczx	topic_server.population_number	"67758"
m.04khg	people.person.profession	m.099md
m.078n3h	government.politician.government_positions_held	m.0myw4l1
m.06kknt	location.location.containedby	m.030qb3t
m.0clw71p	common.topic.notable_types	m.01y2hnl
m.05x_5	common.topic.notable_types	m.01y2hnl
m.026w5_9	organization.organization.date_founded	"2000"
m.0kqj1	type.object.type	"education.university"
