m.03q1lwt	location.religion_percentage.religion	m.0kpl
m.0n1n2gl	education.education.institution	m.06t2qb
m.0490s9r	location.location.containedby	m.03v0t
m.0s3zn	topic_server.population_number	"235"
m.04khg	award.award_winner.awards_won	m.04j7rs3
m.06cfx3	people.person.nationality	m.09c7w0
m.0zrc_w1	people.person.place_of_birth	m.04f_d
m.089cbk	people.deceased_person.place_of_burial	m.0dclg
m.05kjw68	government.government_position_held.office_holder	m.0255js
m.07zm5t	film.film.genre	m.02kdv5l
m.026kg98	people.person.date_of_birth	"1630"
m.043n6dp	people.person.education	m.0n1n2gl
m.04j60jw	government.government_position_held.office_holder	m.0f7fy
m.0352p2	people.person.profession	m.0cbd2
m.0h2j9gj	film.film.starring	m.0h2j9g6
m.04ct6p	influence.influence_node.influenced	m.02lj6p
m.0bc_31f	government.government_position_held.office_holder	m.02sjgc
m.02qsz92	people.person.profession	m.02h665k
m.04sc28	people.person.nationality	m.09c7w0
m.05b1yyh	people.person.gender	m.05zppz
m.0bxz0c1	film.film.language	m.02h40lc
m.035_dy	people.person.religion	m.0631_
m.0ng4tdd	common.topic.notable_types	m.0jsg2m
m.0s7c6	topic_server.population_number	"413"
m.02qc035	location.location.containedby	m.09c7w0
m.02v_0w2	location.location.containedby	m.09c7w0
m.03q1hw	location.location.containedby	m.0d0x8
m.0490qfn	location.location.containedby	m.03v0t
m.03c6dt2	people.person.nationality	m.06mkj
m.0490ww4	common.topic.notable_types	m.01m9
m.02k5sc	music.artist.genre	m.01gjw
m.04tqtl	film.film.directed_by	m.0693l
m.042y51	people.person.place_of_birth	m.04f_d
m.0s3d6	location.location.containedby	m.09c7w0
m.05mmq4n	government.government_position_held.office_position_or_title	m.02_bcst
m.0m4pxkr	government.government_position_held.office_position_or_title	m.02_7l8y
m.03vfr_	film.film.country	m.09c7w0
m.09gdh_d	people.person.gender	m.05zppz
m.048h_7	organization.organization.geographic_scope	m.09c7w0
m.0bvpgc	people.person.gender	m.05zppz
m.04d_n73	music.artist.genre	m.03lty
m.09gcll7	people.person.date_of_birth	"1826"
m.02vmrq6	location.location.containedby	m.03v0t
m.0bfmhvf	government.government_position_held.district_represented	m.05kkh
m.0bslxh	people.person.nationality	m.09c7w0
m.0414m4z	people.person.gender	m.02zsn
m.02q9fw0	common.topic.notable_types	m.01m9
m.04dzzfl	location.location.containedby	m.01_6ps8
m.0sb00	location.location.containedby	m.03v0t
m.0xnbrpw	people.person.nationality	m.09c7w0
