m.018rv0	book.author.book_editions_published	m.04vjg4b
m.02rxvfw	location.location.time_zones	m.02fqwt
m.0cr2vsx	government.government_position_held.governmental_body	m.07t58
m.0s7qx	topic_server.population_number	"64"
m.0nbyyfb	government.government_position_held.office_position_or_title	m.02_7l8y
m.05kkt22	government.government_position_held.governmental_body	m.0b3wk
m.0129g2	film.film.language	m.06nm1
m.04hc6_w	education.education.institution	m.0bvjpw
m.09bg4l	people.person.education	m.04hc6_w
m.05x_vq0	people.person.nationality	m.09c7w0
m.0cqwhk	government.politician.government_positions_held	m.09qmrg5
m.09jx6xy	people.person.place_of_birth	m.05k7sb
m.0shgg	topic_server.population_number	"1156"
m.03lzzf	government.politician.government_positions_held	m.0dgff_z
m.0prrm	common.topic.notable_types	m.0jsg2m
m.0897_	topic_server.population_number	"24364"
m.0gtjsp	people.person.nationality	m.09c7w0
m.05mn6bc	government.government_position_held.governmental_body	m.0b3wk
m.04gqf9z	location.location.containedby	m.03v0t
m.09bg4l	people.person.education	m.04t5ls_
m.08x89h	fictional_universe.fictional_character.character_created_by	m.079vf
m.081f4	people.person.profession	m.0fj9f
m.02q6chv	location.location.containedby	m.09c7w0
m.01l_9x	people.deceased_person.place_of_burial	m.0dclg
m.073vz_	location.location.containedby	m.03v0t
m.0vy8vgk	people.person.nationality	m.09c7w0
m.0490sx_	location.location.containedby	m.09c7w0
m.03bvcs	people.deceased_person.place_of_death	m.0d35y
m.012xdf	sports.sports_award_winner.awards	m.02kbc3w
m.02psp8q	location.location.containedby	m.03v0t
m.047dxwr	people.person.gender	m.05zppz
m.01xssh	education.educational_institution.school_type	m.05pcjw
m.0j729	government.form_of_government.countries	m.0h7x
m.04q0xvj	people.person.date_of_birth	"1499"
m.0s8zw	topic_server.population_number	"28219"
m.027qv_z	film.film.initial_release_date	"2000-05-07"
m.0j5b8	common.topic.notable_types	m.02h77nv
m.0cvj910	government.government_position_held.office_position_or_title	m.02_bcst
m.04t5ls_	education.education.institution	m.016vf7
m.0120ybyz	people.person.place_of_birth	m.04f_d
m.09bg4l	people.person.education	m.0n19ssz
m.027jh40	people.person.profession	m.04gc2
m.01sdt1	time.event.included_in_event	m.081pw
m.0dgptft	time.event.start_date	"1945-06-19"
m.0rphj64	people.person.profession	m.099md
m.0n5xxhv	government.government_position_held.office_holder	m.0d7k55
m.01wmhq	film.film_character.portrayed_in_films	m.0j_3q0
m.03wj56t	people.person.gender	m.05zppz
m.0399zl	people.person.religion	m.03_gx
m.0n19ssz	education.education.institution	m.064r775
