m.0wffryy	architecture.structure.height_meters	"132.0"
m.0490ybm	location.location.containedby	m.03v0t
m.0s4g4	topic_server.population_number	"4267"
m.0s32k	location.location.containedby	m.03v0t
m.04j32nl	media_common.netflix_title.netflix_genres	m.09b3v
m.02qbzfx	location.location.containedby	m.09c7w0
m.02ryp15	common.topic.notable_types	m.01m9
m.0_mhlxy	location.location.containedby	m.0cc56
m.0_zb5yr	government.government_position_held.office_holder	m.0fq0wx
m.01_xfz	people.person.gender	m.05zppz
m.05p4bqm	people.person.gender	m.05zppz
m.02r40jx	kg.object_profile.prominent_type	"education.university"
m.0jbx6x3	people.person.place_of_birth	m.02frhbc
m.05pdb7q	people.person.profession	m.02y_93f
m.0wff7c0	common.topic.notable_types	m.01xljq9
m.03f3_p3	music.artist.genre	m.06j6l
m.02qc1d3	common.topic.notable_types	m.01m9
m.0shlz	topic_server.population_number	"5716"
m.027_57m	common.topic.notable_types	m.01m9
m.040n9nd	film.performance.actor	m.05bnp0
m.0j_ym50	people.person.nationality	m.09c7w0
m.0bl77h	people.person.place_of_birth	m.0dclg
m.08wv1j	people.person.place_of_birth	m.02cl1
m.03q1lvq	location.religion_percentage.percentage	"81.1"
m.01ck_1	basketball.basketball_player.position_s	m.0355dz
m.0bqtlb4	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.040n9nd	film.performance.character	m.04zgntd
m.027_44x	common.topic.notable_types	m.01m9
m.048_l7x	common.topic.notable_types	m.01m9
m.0d5jxc	film.film.country	m.0d060g
m.0fc8w8	film.film.starring	m.0jwjks
m.02phjp0	topic_server.population_number	"5035"
m.09rfl14	government.government_position_held.office_position_or_title	m.0cgqx
m.0191h5	music.artist.album	m.0282sm_
m.03hkch7	film.film.starring	m.040n9nd
m.0490wxv	common.topic.notable_types	m.01m9
m.07btkf	people.person.profession	m.0385k
m.0n4r0mp	government.government_position_held.district_represented	m.07h34
m.0cfhfz	film.film.genre	m.02822
m.0gwgn1k	film.film.language	m.02h40lc
m.02d003	film.film.language	m.02h40lc
g.122h61qh	film.film.country	m.09c7w0
m.0s5t_	topic_server.population_number	"12322"
m.0bfmkfs	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.0ktb8_	military.military_person.participated_in_conflicts	m.0cm2xh
m.0j3j0ww	people.person.profession	m.02h665k
m.0490s36	common.topic.notable_types	m.01m9
m.0273l7w	people.deceased_person.cause_of_death	m.0gk4g
m.05khxk8	government.government_position_held.office_position_or_title	m.02_bcst
m.04f9l2	people.person.gender	m.05zppz
