m.09qmpb6	government.government_position_held.basic_title	m.048zv9l
m.0zb1986	people.person.gender	m.05zppz
m.0bfmhhx	government.government_position_held.office_holder	m.0gmcss
m.0d7n3m	people.person.profession	m.0fj9f
m.08rczt	film.film.starring	m.04m4j__
m.0h94t3q	people.person.gender	m.05zppz
m.0c01mq6	people.person.place_of_birth	m.05k7sb
m.0g4tknw	film.film.starring	m.0g4tkq8
m.0cz9tbf	location.location.containedby	m.09c7w0
m.03s7db	military.military_person.participated_in_conflicts	m.018w0j
m.03tqh1	people.person.profession	m.0fj9f
m.0wg_n71	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.02rjn4q	common.topic.notable_types	m.01m9
m.0b3177	people.person.place_of_birth	m.06mkj
m.0lq78pn	people.person.nationality	m.09c7w0
m.049014x	common.topic.notable_types	m.01m9
m.0bgv6j	people.person.profession	m.02hrh1q
m.05t00q5	people.person.place_of_birth	m.05ksh
m.0wk5jdd	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.09pyqc	film.film.starring	m.0k5vrd
m.04br28	people.person.nationality	m.09c7w0
m.0wknzq9	government.government_position_held.to	"2005-01-03"
m.01mvpv	symbols.name_source.namesakes	m.02dtg
m.0n4qkb3	government.government_position_held.district_represented	m.07z1m
m.0fcxly	film.film.starring	m.0k58zs
m.0s617	common.topic.notable_types	m.01m9
m.04y921x	people.person.nationality	m.09c7w0
m.0fqnq4_	common.topic.notable_types	m.0jsg2m
m.02pqxsn	location.location.containedby	m.09c7w0
m.0j1x40v	sports.pro_athlete.teams	m.010pz3xd
m.02qqfdj	people.deceased_person.place_of_death	m.0rh6k
m.016fnv	people.person.nationality	m.0chghy
m.04_bzh1	sports.sports_league_draft_pick.draft	m.09th87
m.064j3d	people.person.place_of_birth	m.05k7sb
m.04910t4	common.topic.notable_types	m.01m9
m.0cc7ysm	film.film.genre	m.02822
m.02pjp3s	location.location.containedby	m.03v0t
m.01cg_2	people.person.profession	m.0fj9f
m.0_z8mh1	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.02pjp54	location.location.containedby	m.09c7w0
m.08_g4q	sports.drafted_athlete.drafted	m.04_bzh1
m.04nvm8f	base.popstra.celebrity.dated	m.065pvwb
m.05zj2qc	film.film.directed_by	m.06pjs
m.018yhr	people.person.languages	m.02h40lc
m.024ty6	people.person.profession	m.0fj9f
m.0s3d6	common.topic.notable_types	m.01m9
m.03b82c	kg.object_profile.prominent_type	"education.university"
m.0gx_p	people.person.places_lived	m.04hdch1
m.01tw3j	people.person.nationality	m.09c7w0
m.07v8_d	film.film.story_by	m.040dv
