m.0b774xv	people.deceased_person.date_of_death	"1910"
m.027zhm	people.person.gender	m.05zppz
m.011114yr	film.film.production_companies	m.0kk9v
m.015865	people.person.profession	m.099md
m.049126l	common.topic.notable_types	m.01m9
m.0sgzz	location.location.containedby	m.03v0t
m.01010h9w	people.person.parents	m.0fccsp
m.03q94c	people.person.nationality	m.09c7w0
m.0vy7wjy	people.person.nationality	m.09c7w0
m.03d7_z	people.person.gender	m.05zppz
m.0280mxn	people.person.date_of_birth	"1772"
m.02vnkn_	location.location.containedby	m.03v0t
m.04j1zjw	film.film.genre	m.02822
m.010ptjfz	people.person.gender	m.05zppz
m.05k01n	people.person.nationality	m.09c7w0
m.0g5qsg	location.location.containedby	m.01_d4
m.0d1_bp	film.film.initial_release_date	"1971"
m.04b4kty	location.location.containedby	m.09c7w0
m.09mrbc	type.object.type	"education.university"
m.02rkgd7	government.politician.government_positions_held	m.0bw9q1f
m.03mpk	government.us_vice_president.vice_president_number	"15"
m.0n66vw5	government.government_position_held.office_holder	m.03gb0x
m.048_rjk	location.location.containedby	m.03v0t
m.02q99z4	location.location.containedby	m.09c7w0
m.0465_	people.person.religion	m.0n2g
m.036r_y	fictional_universe.fictional_character.gender	m.05zppz
m.0490__w	location.location.containedby	m.03v0t
m.025zdqz	people.person.nationality	m.09c7w0
m.04f1nm	people.person.religion	m.0c8wxp
m.014v6x	people.person.profession	m.016z4k
m.01_rx2	government.politician.government_positions_held	m.09tt158
m.0bmfcyd	people.person.gender	m.05zppz
m.0hqly	people.person.religion	m.092bf5
m.0hspy	people.person.gender	m.05zppz
m.0d06m5	base.obamabase.possible_cabinet_member.cabinet_position	m.07y07
m.0kshvj	people.person.place_of_birth	m.06mkj
m.01mpsy	people.deceased_person.place_of_burial	m.0dclg
m.0j11z6t	people.marriage.location_of_ceremony	m.0r26s
m.0wlnmwl	government.government_position_held.governmental_body	m.0b3wk
m.0wfg0r3	location.location.containedby	m.01_d4
m.05mkwf6	government.government_position_held.office_position_or_title	m.02_bcst
m.035s2x	people.person.profession	m.01d30f
m.09lxv9	film.film.country	m.09c7w0
m.02825nf	film.film.country	m.09c7w0
m.0ndwy5n	film.film.genre	m.03k9fj
m.02vzgl	people.person.gender	m.05zppz
m.0dzf_	people.person.spouse_s	m.0j11z6t
m.0s9m_	topic_server.population_number	"9626"
m.05y7sy	people.person.nationality	m.09c7w0
m.02q5hr9	topic_server.population_number	"10162"
