m.09_xn	visual_art.visual_artist.art_forms	m.06msq
m.0k92y	people.deceased_person.place_of_death	m.056_y
m.06mkj	location.location.contains	m.0h547zn
m.06mkj	location.location.contains	m.02403f
m.06mkj	location.location.contains	m.012fn6
m.06mkj	location.location.contains	m.0h53zyv
m.06mkj	location.location.contains	m.02z9v12
m.06mkj	location.location.people_born_here	m.0904f8
m.06mkj	location.location.contains	m.02q433x
m.05qdh	media_common.netflix_genre.titles	m.04m_qkz
m.06mkj	location.location.contains	m.02z91mv
m.06mkj	location.location.contains	m.02z7cq8
m.06mkj	location.location.contains	m.088zc9
m.06mkj	location.location.contains	m.0h3lhzl
m.02mbk	influence.influence_node.influenced_by	m.02y23
m.06mkj	location.location.contains	m.03h1gq8
m.0pwnh	influence.influence_node.influenced_by	m.058w5
m.06mkj	location.location.contains	m.0h3np1n
m.06mkj	location.location.contains	m.0gmf9wt
m.06mkj	location.location.contains	m.0bh7x7g
m.06mkj	location.location.contains	m.02zbcm6
m.06mkj	location.location.contains	m.02zb13n
m.06mkj	location.location.contains	m.09y1vj
m.041rx	people.ethnicity.languages_spoken	m.02q7hd1
m.06mkj	location.location.contains	m.03h1grs
m.041rx	people.ethnicity.languages_spoken	m.0880p
m.06mkj	location.location.contains	m.03h1j17
m.06mkj	location.location.contains	m.02z9ztd
m.09f3c	location.location.contains	m.0995kc
m.06mkj	location.location.contains	m.080c4xm
m.056_y	location.location.contains	m.0jwndk6
m.06mkj	location.location.people_born_here	m.0h0s6d
m.06mkj	location.location.contains	m.02z94r5
m.0k92y	people.person.profession	m.03hz6vv
m.06mkj	location.location.contains	m.05246j
m.06mkj	location.location.contains	m.02z9v8n
m.06mkj	location.location.contains	m.02z94vz
m.056_y	location.location.contains	m.079z5b
m.06mkj	location.location.contains	m.0g4ccp
m.06mkj	location.location.contains	m.0b84mc
m.06mkj	location.location.contains	m.02z9s_d
m.06mkj	location.location.contains	m.07z8tn
m.06mkj	location.location.contains	m.05p6h9w
m.06mkj	location.location.contains	m.02z91fn
m.06mkj	location.location.contains	m.02z7fq9
m.06mkj	location.location.contains	m.088j3f
m.0n1h	book.book_subject.works	m.0hgc8tl
m.060_7	influence.influence_node.influenced	m.04510
m.06mkj	location.location.contains	m.0gdyvd
m.06mkj	location.location.contains	m.02z9tfv
