m.05sfs	religion.religion.founding_figures	m.04yd_
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05n2ts6
m.09c7w0	location.location.contains	m.02vpgg1
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09rmnvl
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09rjwfl
m.09c7w0	location.location.contains	m.048_shg
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0g4_6cb
m.09c7w0	location.location.contains	m.0sqd0
m.09c7w0	location.location.contains	m.0490hn3
m.09c7w0	location.location.contains	m.03crrn0
m.09c7w0	location.location.contains	m.02q5cj0
m.09c7w0	location.location.contains	m.0490g7v
m.05jd_	people.deceased_person.place_of_death	m.02_286
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05khgfc
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09jy01g
m.06c97	people.person.education	m.03lb5yj
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.03nbxkd
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0czq57s
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0nbwdg3
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.03hb167
m.09c7w0	location.location.contains	m.01j_cy
m.09c7w0	location.location.contains	m.07s65gb
m.081pw	time.event.includes_event	m.0506qn
m.04j60jm	government.government_position_held.office_holder	m.0c_md_
m.09c7w0	location.location.contains	m.048_l2x
m.081pw	time.event.includes_event	m.0cnyk0t
m.09c7w0	book.book_subject.works	m.04t31x7
m.0c_md_	government.us_president.vice_president	m.05jd_
m.09c7w0	location.location.contains	m.0sdfc
m.09c7w0	location.location.contains	m.0sc6p
m.081pw	time.event.includes_event	m.03qnlmz
m.03fx7zy	government.government_position_held.office_holder	m.0c_md_
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09g3gs4
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0jvw6z8
m.09c7w0	location.location.contains	m.05p2c8k
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09rjyzq
m.0g4_6mv	government.government_position_held.governmental_body	m.0b3wk
m.0148d	organization.organization_sector.organizations_in_this_sector	m.05g9h
m.09c7w0	location.location.contains	m.08_t2p
m.02k6hp	people.cause_of_death.parent_cause_of_death	m.02k6hp
m.09c7w0	location.location.contains	m.0sfnd
m.081pw	time.event.includes_event	m.0c5tts
m.09c7w0	location.location.contains	m.048_rj1
m.09c7w0	location.location.contains	m.0490_db
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0g4_75w
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09vx2jq
m.09c7w0	location.location.contains	m.02pypcs
m.0c_md_	people.person.profession	m.0fj9f
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05kgsks
m.09c7w0	location.location.contains	m.0490mj1
