m.084w8	influence.influence_node.influenced	m.014dq7
m.09c7w0	location.location.contains	m.02pmn4s
m.04107	influence.influence_node.influenced_by	m.023jy9
m.09c7w0	book.book_subject.works	m.0bqq_v2
m.07jrh	common.topic.notable_types	m.01xryvt
m.023jy9	people.deceased_person.place_of_death	m.01z4dt
m.02_286	location.location.people_born_here	m.05ms701
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.010g_6mb
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0nbx0s3
m.02_286	location.citytown.postal_codes	m.07nrqy2
m.09c7w0	location.location.contains	m.02prgxk
g.11b7k0v3hq	film.film.language	m.02h40lc
m.09c7w0	location.location.contains	m.0490nsy
m.04107	influence.influence_node.influenced_by	m.084w8
m.0bq9g	book.book.genre	m.05hgj
m.09c7w0	location.location.contains	m.02psmxq
m.09c7w0	location.country.second_level_divisions	m.0ntm1
m.02_286	location.location.contains	m.04c_2n
m.09c7w0	location.location.contains	m.048_hpm
m.01l2m3	medicine.disease.parent_disease	m.01l2m3
m.02_286	location.location.contains	m.051xk9
m.09c7w0	location.location.contains	m.048_qkk
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0bw3nrj
m.09c7w0	location.country.second_level_divisions	m.0nj7b
m.04107	influence.influence_node.influenced_by	m.09482
m.09c7w0	location.location.contains	m.0ds1x4
m.0cbd2	book.book_subject.works	m.0gxmyk3
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0bfmldz
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05khsv_
m.09c7w0	location.location.contains	m.048_nrd
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.03fx81_
m.09c7w0	location.location.contains	m.09c0ln
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05m8rj1
m.09c7w0	book.book_subject.works	m.04t31z_
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0cr2vvj
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0nbz10b
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0bfmldn
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05mk9nz
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0mvxt__
m.09c7w0	location.location.contains	m.0sb_g
m.09c7w0	location.location.contains	m.057y69
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05lwjwv
m.02k6hp	people.cause_of_death.parent_cause_of_death	m.02k6hp
m.04107	influence.influence_node.influenced_by	m.07jrh
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09dxvzs
m.02wpt95	education.education.institution	m.06pwq
m.09c7w0	location.location.contains	m.0s8d8
m.09c7w0	location.location.contains	m.04911tx
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0bfmh6m
m.09482	book.author.works_written	m.06l_wm2
