m.0328bl	book.author.works_written	m.04t35m7
m.0490rmz	location.location.containedby	m.03v0t
m.02114t	base.popstra.celebrity.dated	m.064jrnt
m.02plz_8	common.topic.notable_types	m.01m9
m.05zyv44	sports.pro_athlete.teams	m.0z52mhk
m.097jf7	government.politician.government_positions_held	m.0kbjyxx
m.0ds83b	people.person.profession	m.01d30f
m.065q1sp	base.popstra.dated.participant	m.02fybl
m.01mp	type.object.name	"Country"
m.0107xnnp	people.person.place_of_birth	m.06mkj
m.064fp5j	base.popstra.dated.participant	m.01g0jn
m.064tt90	base.popstra.dated.participant	m.0j1yf
m.02114t	base.popstra.celebrity.dated	m.065q1sp
m.0nbwww2	government.government_position_held.office_position_or_title	m.02_bcst
m.02114t	base.popstra.celebrity.dated	m.065q6ym
m.04f57js	location.location.containedby	m.01_6q9q
m.09n5h08	government.government_position_held.governmental_body	m.07t58
m.0n5zm5k	film.film.country	m.09c7w0
m.065pwcr	base.popstra.dated.participant	m.028r4y
m.064jrnt	base.popstra.dated.participant	m.01kgv4
m.0s4sj	topic_server.population_number	"105491"
m.08487v	film.film.produced_by	m.06pjs
m.05qbdb8	film.film.country	m.0chghy
m.02114t	base.popstra.celebrity.dated	m.064tt90
m.0157m	common.topic.notable_types	m.01xljv7
m.02114t	base.popstra.celebrity.dated	m.065q9sh
m.04tqtl	film.film.genre	m.02822
m.0nbyxqf	government.government_position_held.basic_title	m.048zv9l
m.0b7vfq	location.location.containedby	m.01_d4
m.02w0m8g	common.topic.notable_types	m.01m9
m.049018x	location.location.containedby	m.03v0t
m.02114t	base.popstra.celebrity.dated	m.065pwcr
m.065q6ym	base.popstra.dated.participant	m.036hf4
m.065q9sh	base.popstra.dated.participant	m.01kgv4
m.04900mx	location.location.containedby	m.09c7w0
m.04qt29	people.person.profession	m.0np9r
m.0s49b	topic_server.population_number	"443"
m.025yrf9	sports.pro_athlete.teams	m.0hpsbxj
m.09wnqm	government.politician.government_positions_held	m.0n5nt95
m.0bjtf9	people.person.nationality	m.09c7w0
m.065ppwb	base.popstra.dated.participant	m.055zkh
m.05l6f0d	government.government_position_held.office_holder	m.04dfzd
m.049dbx	people.person.profession	m.025sppp
m.09pvgcn	government.government_position_held.district_represented	m.06yxd
m.02114t	base.popstra.celebrity.dated	m.065ppwb
m.0278x5r	film.film.starring	m.03jrnw2
m.0s8x3	topic_server.population_number	"1452"
m.05n1fsv	government.government_position_held.office_position_or_title	m.02_bcst
m.03h93	location.location.containedby	m.09c7w0
m.02114t	base.popstra.celebrity.dated	m.064fp5j
