m.099k7	location.location.time_zones	m.02llzg
m.0ws8w38	location.partial_containment_relationship.partially_contained_by	m.05g2v
m.0h7x	topic_server.population_number	"7578903"
m.0c4b8	common.topic.notable_types	m.01mp
m.024pcx	location.location.people_born_here	m.06xxc
m.06cmp	location.location.partially_contained_by	m.0ws8wk6
m.07dzf	location.country.official_language	m.02h40lc
m.03pn9	location.country.languages_spoken	m.06b_j
m.05vz3zq	location.location.events	m.031psq
m.027nb	location.location.contains	m.06w575k
m.0ws8wk6	location.partial_containment_relationship.partially_contained_by	m.04wsz
m.0h7f9	topic_server.population_number	"9035"
m.0l3h	location.country.first_level_divisions	m.03_nkp
m.06mkj	location.location.contains	m.02z7f63
m.02wmy	location.country.form_of_government	m.01q20
m.035hm	location.country.languages_spoken	m.06nm1
m.07f5x	location.country.languages_spoken	m.05n7jk
m.020g9r	location.country.official_language	m.04306rv
m.04w8f	topic_server.population_number	"2559496"
m.0152tq	location.country.official_language	m.064_8sq
m.027x2k	common.topic.notable_types	m.03yw861
m.0ds_wq	film.film.language	m.06x06
m.0f7s2y	common.topic.notable_types	m.01mp
m.06cmp	location.location.partially_contained_by	m.0ws8w7_
m.01vvm4	people.person.profession	m.05t4q
m.01p1v	location.location.contains	m.03yjt5g
m.05bcl	base.aareas.schema.administrative_area.administrative_area_type	m.0hzjlmp
m.01ds_f	location.country.official_language	m.0x82
m.0f0vk_	sports.sports_team.sport	m.018w8
m.0wmn	location.location.containedby	m.04wsz
m.04t_mf	symbols.namesake.named_after	m.045m1_
m.05b4w	topic_server.population_number	"4007313"
m.02k1b	base.aareas.schema.administrative_area.administrative_children	m.03660b
m.0ws8w7_	location.partial_containment_relationship.partially_contained_by	m.02j9z
m.015fr	location.location.contains	m.0c_ys
m.07ww5	location.location.contains	m.04csm6j
m.038v8	book.written_work.subjects	m.01lp8
m.04wlh	location.country.form_of_government	m.01fpfn
m.02kdv5l	film.film_genre.films_in_this_genre	m.047wh1
m.0162v	location.location.people_born_here	m.0j3yfdz
m.06cmp	location.location.partially_contained_by	m.0ws8w38
m.01n8qg	location.location.events	m.049np_
m.03gwrmk	location.location.containedby	m.02c59t
m.0366c	location.country.iso_numeric	"831"
m.0_6t_z8	organization.membership_organization.members	m.03w604m
m.0cbd2	book.book_subject.works	m.0gxmyk3
m.01v147	symbols.namesake.named_after	m.045m1_
m.02rlr58	location.country.official_language	m.0jzc
m.04sj3	location.location.events	m.05hdy3
m.020p1	base.biblioness.bibs_location.loc_type	"Country"
