m.03x1x	people.ethnicity.languages_spoken	m.064_8sq
m.059rby	location.location.time_zones	m.02hcv8
m.059rby	location.location.contains	m.03dtw7x
m.05kr_	location.location.contains	m.06w1__7
m.05kr_	location.location.contains	m.06w5ptg
m.05kr_	location.location.contains	m.06w9xdq
m.05kr_	location.location.contains	m.04b3ll
m.0s7pw	topic_server.population_number	"2324"
m.02h40lc	language.human_language.countries_spoken_in	m.05r7t
m.09r3f	military.military_conflict.commanders	m.09hxlzp
m.059rby	topic_server.population_number	"19212436"
m.05kr_	location.location.contains	m.029m33
m.05kr_	location.location.contains	m.0w68pny
m.09r3f	time.event.includes_event	m.06kd6y
m.05kr_	location.location.contains	m.05dl6x
m.059rby	travel.travel_destination.tourist_attractions	m.01nq4x
m.05kr_	location.location.contains	m.03j2m3
m.0s7pw	location.location.containedby	m.03v0t
m.059rby	topic_server.population_number	"18246653"
m.028yj0	people.ethnicity.geographic_distribution	m.05kr_
m.05kr_	location.location.contains	m.09r_cv_
m.059rby	government.governmental_jurisdiction.governing_officials	m.04ml2sj
m.05kr_	location.location.contains	m.04c1zc
m.059rby	location.location.contains	m.020f865
m.02h40lc	language.human_language.countries_spoken_in	m.035yg
m.02h40lc	language.human_language.countries_spoken_in	m.03h2c
m.059rby	location.location.contains	m.0h7bww4
m.0jnh	military.military_conflict.commanders	m.08cq8m3
m.05kr_	location.location.contains	m.09gb9_j
m.05kr_	location.location.contains	m.0228dq
m.02h40lc	language.human_language.countries_spoken_in	m.035dk
m.059_w	people.ethnicity.includes_groups	m.0fk3s
m.05kr_	location.location.contains	m.02y81c
m.059rby	topic_server.population_number	"13456000"
m.05kr_	location.location.contains	m.0641d6
m.059rby	travel.travel_destination.tourist_attractions	m.072p8
m.05kr_	location.location.contains	m.044pwg
m.059rby	location.location.contains	m.07nrqjb
m.059rby	location.location.contains	m.02_3xy
m.031rvj	education.educational_institution.colors	m.06fvc
m.05kr_	location.location.contains	m.03dkb5
m.02h40lc	language.human_language.countries_spoken_in	m.05bmq
m.028yj0	people.ethnicity.included_in_group	m.03x1x
m.05kr_	location.location.contains	m.06w6pkg
m.05kr_	location.location.contains	m.06w4yrf
m.059rby	location.location.contains	m.09smbyz
m.05kr_	location.location.contains	m.040x6x
m.028yj0	people.ethnicity.geographic_distribution	m.059rby
m.02h40lc	language.human_language.countries_spoken_in	m.04v3q
m.02h40lc	language.human_language.countries_spoken_in	m.034m8
