m.02pzrj	common.topic.notable_types	m.01n7
m.09c7w0	location.location.contains	m.04b4l4j
m.09c7w0	location.location.contains	m.020cnmw
m.09c7w0	location.location.partially_contains	m.03519
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0jw1ys_
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05km3fy
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05kz75b
m.09c7w0	location.location.contains	m.0qpph
m.09c7w0	location.location.contains	m.0_yjphz
m.09c7w0	location.location.contains	m.0s5_j
m.09c7w0	location.location.contains	m.0fvvg
m.09c7w0	location.location.contains	m.0mn1p
m.09c7w0	location.location.contains	m.02pqrnn
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05lg9g6
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09qpvwg
m.09c7w0	location.location.contains	m.0s3rn
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0_zbnsj
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0bw3q43
m.09c7w0	location.location.contains	m.02qb1y1
m.09c7w0	location.location.contains	m.0s51t
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05mmq4n
m.09c7w0	location.location.contains	m.0sbjy
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0bfmldz
m.09c7w0	location.location.contains	m.0490ym4
m.09c7w0	location.location.contains	m.0s39g
m.09c7w0	location.location.contains	m.02qbdps
m.09c7w0	location.location.contains	m.0288b55
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0j_zzjj
m.09c7w0	location.location.contains	m.0490gjq
m.099d4	people.deceased_person.cause_of_death	m.0219bz
m.09c7w0	location.location.contains	m.02vn4vl
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0n1_qt6
m.09c7w0	location.location.contains	m.0schr
m.09c7w0	location.location.contains	m.01_8b6j
m.09c7w0	location.location.contains	m.048_p_1
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05m3c3c
m.09c7w0	location.location.contains	m.048_j4m
m.09c7w0	location.location.contains	m.03gh4
m.03h64	location.location.contains	m.0wfb625
m.029bdk	travel.tourist_attraction.near_travel_destination	m.0d6lp
m.09c7w0	location.location.contains	m.03d8pn0
m.047g4lw	film.film.country	m.07ssc
m.09c7w0	location.location.contains	m.06zr3qg
m.09c7w0	location.location.contains	m.02vnkbb
m.09c7w0	location.location.contains	m.048_vyx
m.09c7w0	location.location.contains	m.0sft6
m.09c7w0	location.location.contains	m.0490xtv
m.09c7w0	location.location.contains	m.0284_fb
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.03ywys7
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0nbx3r6
