m.05210t9	common.topic.notable_types	m.04kcwlg
m.07tk7	education.educational_institution.students_graduates	m.0ncxj8d
m.0ylsr	location.location.containedby	m.02jx1
m.02ljb	people.person.profession	m.06q2q
m.040gbq	location.location.containedby	m.02jx1
m.03bdv	time.time_zone.locations_in_this_time_zone	m.05mvtf3
m.02k9s1	location.location.containedby	m.02jx1
m.078w2	people.person.profession	m.05z96
m.01_c4	travel.travel_destination.tourist_attractions	m.0jx0nq8
m.02jx1	location.country.currency_used	m.01nv4h
m.0q34g	location.location.time_zones	m.03bdv
m.03g9m8	book.book.genre	m.05hgj
m.04pmnt	film.film.genre	m.02822
m.014j17	tv.tv_character.appeared_in_tv_program	m.02_96cv
m.01d8wq	base.biblioness.bibs_location.state	m.02ly_
m.02h40lc	language.human_language.countries_spoken_in	m.03rt9
m.0vgvr	location.location.containedby	m.04jpl
m.0j51lwj	people.person.nationality	m.02jx1
m.028vmh	location.location.time_zones	m.03bdv
m.048qfd	film.film.genre	m.02822
m.01z8rg	location.location.containedby	m.02jx1
m.0d05q	people.person.religion	m.0n2g
m.02dg0t	location.location.containedby	m.02jx1
m.03wcm3l	location.location.containedby	m.02jx1
m.02qj_p5	travel.tourist_attraction.near_travel_destination	m.02m__
m.04dgsf4	location.adjoining_relationship.adjoins	m.06q1r
m.04dgsfb	location.adjoining_relationship.adjoins	m.0j5g9
m.01zjlg	location.location.containedby	m.0hzc9md
m.0dhdp	base.biblioness.bibs_location.loc_type	"City"
m.0gmdwcb	people.person.place_of_birth	m.0162v
m.029s06	location.location.time_zones	m.03bdv
m.03mzbg	people.person.nationality	m.02jx1
m.011zll	location.location.time_zones	m.03bdv
m.029ryg	base.biblioness.bibs_location.country	m.07ssc
m.029spt	base.biblioness.bibs_location.country	m.02jx1
m.02zsh5	location.location.containedby	m.0hzc9md
m.02p9bn	book.written_work.date_of_first_publication	"1894"
m.04kpk	people.person.nationality	m.02jx1
m.03cly4v	people.person.profession	m.02dsz
m.027zq8	location.location.time_zones	m.03bdv
m.0d8qq8	location.location.containedby	m.05kr_
m.0nld	influence.influence_node.influenced	m.084w8
m.014kj2	location.location.time_zones	m.03bdv
m.017m4j	people.person.place_of_birth	m.04jpl
m.0gnhc	topic_server.population_number	"18514"
m.05p2d	language.human_language.countries_spoken_in	m.02jx1
m.04jpl	film.film_location.featured_in_films	m.03y062v
m.03wqwd	people.person.profession	m.0fj9f
m.0133ch	location.location.containedby	m.07ssc
m.02xbsj	book.book.genre	m.05hgj
