m.03h0_3	fictional_universe.fictional_character.character_created_by	m.079vf
m.02mjmr	people.person.education	m.02nqgmw
m.02rmb30	government.politician.government_positions_held	m.094tp3y
m.043s1th	time.event.included_in_event	m.01y998
m.057yk8	people.person.nationality	m.07ssc
m.05cw4l	american_football.football_player.position_s	m.06b1q
m.080fx8	fictional_universe.fictional_character.gender	m.05zppz
m.0n5pc6w	government.government_position_held.office_position_or_title	m.02_7l8y
m.08bt8r	people.person.gender	m.05zppz
m.0s6h6	topic_server.population_number	"12318"
m.026_dq6	base.popstra.celebrity.dated	m.065qbdy
m.04gm0s	government.politician.government_positions_held	m.09rqv85
m.02pxrpf	kg.object_profile.prominent_type	"education.university"
m.02nqgp6	education.education.institution	m.02d9nr
m.04w34l	common.topic.notable_types	m.02h76fz
m.02mjmr	people.person.education	m.02nqgn2
m.03d39sb	people.person.gender	m.05zppz
m.010bd5pb	government.government_position_held.governmental_body	m.07t58
m.02nqgpk	education.education.institution	m.05q2c
m.0sbl9	topic_server.population_number	"532"
m.0g4_6dj	government.government_position_held.to	"1961"
m.07mp6m	film.film.language	m.02h40lc
m.0ds1x4	location.location.containedby	m.01_d4
m.0490x0b	location.location.containedby	m.09c7w0
m.0sb00	location.location.containedby	m.09c7w0
m.07zm5t	film.film.starring	m.0k4q46
m.024tbn	people.person.gender	m.05zppz
m.0nbyhy_	education.education.institution	m.0nbyhz3
m.0bfmh0y	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.0cjhdn	sports.pro_athlete.teams	m.0111dt7w
m.02rbh2y	film.film.starring	m.040hq_s
m.02mjmr	people.person.education	m.02nqgpk
m.0c41y5f	film.film.country	m.09c7w0
m.027br3l	people.person.profession	m.0fj9f
m.0cvj92k	government.government_position_held.office_position_or_title	m.02_bcst
m.0nbyhqc	education.education.institution	m.0265r_n
m.027bxpv	government.politician.government_positions_held	m.0nbx3rm
m.02nqgmw	education.education.institution	m.01w5m
m.0gyhn8m	people.person.gender	m.05zppz
m.01n5py	people.person.place_of_birth	m.0b2lw
m.04900xd	location.location.containedby	m.0l3kx
m.02mjmr	people.person.education	m.0nbyhqc
m.09rfkql	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.0bv5ssk	people.person.place_of_birth	m.05k7sb
m.02mjmr	people.person.education	m.02nqgp6
m.048_w26	location.location.containedby	m.03v0t
m.02qbzw9	common.topic.notable_types	m.01m9
m.0nbyj44	education.education.institution	m.0280qps
m.02z9y8y	topic_server.population_number	"57"
m.05khst7	government.government_position_held.governmental_body	m.0b3wk
