m.0259py	people.person.gender	m.05zppz
m.0h97hwl	time.event.included_in_event	m.081pw
m.05kp5y	people.deceased_person.place_of_death	m.030qb3t
m.02rhdg	common.topic.notable_types	m.02h76fz
m.05b5k6y	time.event.included_in_event	m.081pw
m.04qy25	base.culturalevent.event.entity_involved	m.059z0
m.077psv	time.event.start_date	"1943-03-26"
m.06bnz	location.location.contains	g.122wtryb
m.0c42frf	time.event.included_in_event	m.081pw
m.0b749ch	base.culturalevent.event.entity_involved	m.05vz3zq
m.03y9jxt	common.topic.notable_types	m.02h76fz
m.09rv5x4	time.event.included_in_event	m.01y998
m.081pw	time.event.end_date	"1945-09-02"
m.09rtxdm	time.event.locations	m.09wfqp
m.02qqkyf	common.topic.notable_types	m.02h76fz
m.0c79kc	time.event.included_in_event	m.02kxjx
m.0gkxh0y	time.event.included_in_event	m.081pw
m.0gkyqhf	base.culturalevent.event.entity_involved	m.059z0
m.045lzk	time.event.included_in_event	m.081pw
m.02n9wf	people.person.nationality	m.09c7w0
m.011lhgx_	time.event.included_in_event	m.081pw
m.0gzl_b	time.event.includes_event	m.0gzm56
m.05b4rvg	time.event.included_in_event	m.081pw
m.01sdt1	base.culturalevent.event.entity_involved	m.059z0
m.02prk6t	base.culturalevent.event.entity_involved	m.0dj5q
m.02fz33	time.event.included_in_event	m.081pw
m.05g0ng	time.event.included_in_event	m.01y998
m.01vpkf	time.event.included_in_event	m.05jrsv
m.0cm8ybz	time.event.start_date	"1940-07-04"
g.120w8gl7	time.event.locations	m.04xcsp
m.02q_qlp	time.event.start_date	"1943-11-01"
m.0bhf5n	time.event.end_date	"1945-02-23"
m.04dp8b	base.culturalevent.event.entity_involved	m.0chghy
m.0jp7z	time.event.included_in_event	m.081pw
m.0gjdff2	time.event.start_date	"1945-02-10"
m.0gs1md	time.event.included_in_event	m.081pw
m.069687	film.film.country	m.07ssc
m.0k8xp71	time.event.included_in_event	m.02h2_g
m.0266pjc	base.culturalevent.event.entity_involved	m.0d060g
m.033xj5	base.culturalevent.event.entity_involved	m.07ssc
m.03n99_	time.event.start_date	"1941-12-06"
m.064k9_5	time.event.included_in_event	m.02y6s1
m.05gr_p	time.event.included_in_event	m.01y998
m.01sz70	base.culturalevent.event.entity_involved	m.026hk2p
m.07zqf6	time.event.included_in_event	m.0454z2
m.0cf_dv	common.topic.notable_types	m.02h76fz
m.0yt0c9c	time.event.included_in_event	m.081pw
m.01j93n	time.event.start_date	"1944-10-01"
m.05p6rjq	time.event.included_in_event	m.05pbgjb
m.09v30th	base.culturalevent.event.entity_involved	m.0chghy
