m.03jlg5	government.politician.government_positions_held	m.099gqk8
m.09c7w0	location.location.contains	m.01wdl3
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05n2ts6
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09vx24v
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09rjxzv
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05kfhcf
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05kfcm1
m.09c7w0	location.location.contains	m.04900sd
m.06x76	sports.sports_team.colors	m.01l849
m.09c7w0	location.location.contains	m.02vl_fq
m.01n7q	government.governmental_jurisdiction.governing_officials	m.04jtgdx
m.09c7w0	location.location.contains	m.0s5fw
m.08pfr9	film.film.production_companies	m.09b3v
m.09c7w0	location.location.contains	m.02q6wfp
m.09c7w0	book.book_subject.works	m.04t1hv9
m.0cb4j	location.location.contains	m.0r2bf
m.09c7w0	location.location.contains	m.048_hs3
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05kjvsg
m.0k9p4	location.location.time_zones	m.02lcqs
m.04wmvz	common.topic.notable_types	m.044801x
m.09c7w0	location.location.contains	m.02q7lg7
m.09c7w0	location.location.contains	m.0sh0b
m.01wm357	people.person.nationality	m.09c7w0
m.0k9p4	location.location.people_born_here	m.01wm357
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0wgtw13
m.09c7w0	location.location.contains	m.0sc_6
m.09c7w0	military.military_combatant.casualties	m.04ml3m6
m.01n7q	location.location.contains	m.01zn03_
m.09c7w0	location.location.contains	m.02q7725
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09qpj_s
m.02lcqs	time.time_zone.locations_in_this_time_zone	m.0r6cx
m.09c7w0	location.location.contains	m.02vnk__
m.01zx_2	location.location.time_zones	m.02lcqs
m.09c7w0	location.location.contains	m.04b4nfj
m.0bys_y	film.film.genre	m.02822
m.09c7w0	location.location.contains	m.048_l7x
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05mmvln
m.01n7q	topic_server.population_number	"7237000"
m.05s14k	film.film.country	m.09c7w0
m.01m9	common.topic.alias	"City"
m.0ks7d3	people.person.nationality	m.09c7w0
m.09c7w0	location.location.contains	m.0490sc_
m.09c7w0	location.location.contains	m.04907n3
m.06w2jx	film.film.language	m.02h40lc
m.09c7w0	location.location.contains	m.02rxn69
m.04pmz_	people.person.nationality	m.09c7w0
m.09c7w0	location.location.contains	m.02q901f
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09pv6sl
m.09c7w0	location.location.contains	m.0490ggw
m.09c7w0	location.location.contains	m.0s3kd
