m.09v38qj	tv.tv_program.tvrage_id	"25591"
m.0d3k14	people.person.profession	m.0fj9f
m.0w_gp5v	common.topic.notable_types	m.01xs033
m.0f1n_h	common.topic.notable_types	m.01m9
m.06bnz	location.statistical_region.places_imported_from	m.0fq7b7s
m.0gkxl5k	location.country.official_language	m.03115z
m.02dpz7	location.location.contains	m.0f6nhx
m.02vxvn9	time.event.end_date	"1941-08-04"
m.0fq7b7s	location.imports_and_exports.imported_from	m.07t_x
g.121l0y70	location.location.containedby	m.06bnz
m.010hpx_6	time.event.start_date	"1945-04-11"
g.1212mgfj	location.location.containedby	m.06bnz
m.0642vnz	location.country.form_of_government	m.025tbxf
m.0n1ly	time.event.included_in_event	m.081pw
m.03y839c	common.topic.notable_types	m.01xs033
m.02cmp3	location.location.partially_containedby	m.02dpz7
m.0274d16	common.topic.notable_types	m.01xljx3
m.0fqkht	common.topic.notable_types	m.01m9
m.04csm9	time.event.locations	m.087vz
m.047d93l	common.topic.notable_types	m.01xs05k
m.02798wb	architecture.structure.opened	"1959"
m.080pyxr	location.location.containedby	m.0d05w3
m.06h4rp	location.location.containedby	m.06bnz
m.0fm0rl	common.topic.notable_types	m.01y2hbz
m.01rgp4	location.location.containedby	m.07tp2
m.06vbd	government.governmental_jurisdiction.governing_officials	m.010g7hdx
m.04j7rqh	award.award_honor.year	"1975"
g.11dyjq4pn	location.location.containedby	m.06bnz
m.02vqypl	common.topic.notable_types	m.02h76fz
g.1yprv6hjw	location.location.containedby	m.06bnz
g.120jfhbb	location.location.containedby	m.06bnz
g.1236mtrk	location.location.containedby	m.06bnz
m.045nm1	base.culturalevent.event.entity_involved	m.09c7w0
m.0czcq5h	common.topic.notable_types	m.01xs033
g.1227d1sn	location.location.containedby	m.06bnz
m.026bqvw	location.location.containedby	m.06bnz
m.0dgqpg	common.topic.notable_types	m.01m9
m.0274lty	location.location.containedby	m.06bnz
m.026yhll	location.location.containedby	m.06bnz
g.122qytc_	location.location.containedby	m.06bnz
m.0fwd8	location.location.contains	m.0zdjzrf
m.0276790	common.topic.notable_types	m.01xpjyz
m.01ff84	location.location.containedby	m.0j0k
m.09v486h	common.topic.notable_types	m.04fnpn6
m.0wfdj03	location.location.containedby	m.0hkpn
m.0d85cr	location.location.containedby	m.0jbn5
m.0gtsmy	location.location.containedby	m.06bnz
g.120qdcqc	location.location.containedby	m.06bnz
m.0cq8gz	common.topic.notable_types	m.01n7
m.09gptjl	common.topic.notable_types	m.01n7
