m.01f07x	aviation.airport.focus_city_for	m.01vk4t
m.0sjrc	topic_server.population_number	"10762"
m.0wfhv_k	location.location.containedby	m.09c7w0
m.0403d	people.person.profession	m.06q2q
m.0ct4dp	location.location.containedby	m.07b_l
m.04gz61	people.person.ethnicity	m.0xff
m.0bfmkxb	government.government_position_held.to	"1857-03-04"
m.05lg9g6	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.03cf0sd	people.person.profession	m.012t_z
m.05kjvx5	government.government_position_held.office_position_or_title	m.02_bcst
m.033tfn	government.politician.government_positions_held	m.09rqv2v
m.0nbvz1b	government.government_position_held.office_holder	m.03_8gd
m.04p4t6	people.person.profession	m.09x_r
m.07lv9	people.person.profession	m.0fj9f
m.010dqbnl	base.schemastaging.athlete_salary.team	m.01y3c
m.010cvfvm	people.person.nationality	m.09c7w0
m.02pwtjp	common.topic.notable_types	m.01m9
m.0hpm0bm	people.person.profession	m.02hrh1q
m.02pj7st	topic_server.population_number	"31996"
m.027rts7	people.person.place_of_birth	m.03l2n
m.02phnp7	base.schemastaging.athlete_extra.salary	m.0j37n7l
m.0j37n7l	base.schemastaging.athlete_salary.team	m.01y3c
m.02c7l2	people.person.religion	m.078tg
m.02q52q	film.film.language	m.02h40lc
m.0490cw0	location.location.containedby	m.09c7w0
m.02v_4lw	location.location.containedby	m.03v0t
m.05p0fmh	location.location.containedby	m.03v0t
m.048_njx	location.location.containedby	m.03v0t
m.03b1dk	film.film.directed_by	m.01lc5
m.0gdkdhv	people.person.gender	m.05zppz
m.05pj9l	people.person.place_of_birth	m.06mkj
m.02t4g	government.politician.government_positions_held	m.052vm6c
m.04twlh	common.topic.notable_types	m.02h76fz
m.02phnp7	base.schemastaging.athlete_extra.salary	m.010dqbnl
m.0j27vv7	people.person.nationality	m.09c7w0
m.02qj8ky	location.location.containedby	m.03v0t
m.03y96y8	film.film.language	m.02h40lc
m.0s4_r	topic_server.population_number	"17461"
m.04182z3	people.person.profession	m.02h6n_q
m.0490tkv	location.location.containedby	m.09c7w0
m.09888z9	government.government_position_held.office_holder	m.03y0dw
m.0bh8yn3	film.film.genre	m.03k9fj
m.0jvvd24	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.0g4fsqy	film.film.starring	m.0h3bkm2
m.04mlmx	people.person.gender	m.02zsn
m.0c0cth	people.deceased_person.place_of_death	m.0rh6k
m.048_lst	common.topic.notable_types	m.01m9
m.0sfyb	topic_server.population_number	"48"
m.0490k2c	location.location.containedby	m.09c7w0
m.02vwg2_	people.person.nationality	m.0d0vqn
