m.01vsl3_	people.deceased_person.cause_of_death	m.02qnd1b
m.02jq1	people.person.profession	m.09l65
m.06by7	music.genre.albums	m.02st1p
m.0181dw	organization.organization.date_founded	"1901"
m.0wqwj	topic_server.population_number	"35101"
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09vx21_
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0nc_zh9
m.01vrncs	music.artist.track	m.0slt9sm
m.09c7w0	location.location.contains	m.0sdb7
m.09c7w0	location.location.contains	m.0261p8b
m.0mhfr	music.genre.albums	m.04fzl64
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09rfllz
m.064t9	music.genre.albums	m.01hl452
m.018vs	music.instrument.family	m.0342h
m.02jq1	people.person.profession	m.09jwl
m.09c7w0	base.aareas.schema.administrative_area.administrative_children	m.0846v
m.03pqvbs	people.place_lived.location	m.0wqwj
m.02jq1	people.person.places_lived	m.03pqvbs
m.01vrncs	music.artist.track	g.11b7_lpdvb
m.05bt6j	music.genre.albums	m.01hl3jm
m.09c7w0	location.location.contains	m.0wfhhm1
m.01lyv	type.object.name	"Country"
m.02h40lc	language.human_language.countries_spoken_in	m.03h2c
m.03pm8vc	people.place_lived.location	m.0c_m3
m.02jq1	people.person.profession	m.099md
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0cr2w29
m.0gywn	music.genre.albums	m.06mw68
m.09c7w0	location.location.contains	m.0sh2d
m.01vrncs	music.artist.track	m.0sr_p8
m.09c7w0	location.location.contains	m.02vm18w
m.02jq1	people.person.profession	m.02hrh1q
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0bfmk_z
m.099md	symbols.name_source.namesakes	m.02jw35
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09vx22f
m.0155w	media_common.netflix_genre.titles	m.0c4yqd4
m.01vrncs	music.artist.track	m.0vk6lb
m.09c7w0	location.country.second_level_divisions	m.0msrq
m.09c7w0	location.location.contains	m.0490zsk
m.09c7w0	location.location.contains	m.048_nhd
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0bfml89
m.01vrncs	music.artist.track	m.0mvh7v
m.0c_m3	location.location.people_born_here	m.0wpb6hc
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0g4_672
m.01vrncs	music.artist.track	m.0_k3l2h
m.01vrncs	music.artist.track	m.0ljlx4
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0jvw5xd
m.07c0j	music.artist.genre	m.05w3f
m.06j6l	music.genre.albums	m.01hl452
m.02vjzr	music.genre.albums	m.01hl2l9
m.0qlry	music.artist.genre	m.0mhfr
