m.0blt6	people.person.profession	m.0np9r
m.08w51z	film.film.starring	m.0j_823
m.01q2nx	award.award_winning_work.awards_won	m.0_syvjc
m.09sfpb1	location.location.containedby	m.059rby
m.02_286	tv.tv_location.tv_shows_filmed_here	m.07chq93
m.03dtz7_	location.location.containedby	m.0ccvx
m.027kp3	type.object.type	"education.university"
m.0zg86kc	people.person.place_of_birth	m.04f_d
m.0cqt41	sports.sports_team.league	m.0crt48l
m.04hmnxs	people.place_lived.location	m.02_286
m.027s39y	film.film.production_companies	m.0kk9v
m.03bqhf8	common.topic.notable_types	m.01xrdt7
m.0d1_bp	film.film.country	m.09c7w0
m.02_286	tv.tv_location.tv_shows_filmed_here	m.09fc83
m.024_3b	people.person.gender	m.05zppz
m.02lk2y	people.deceased_person.place_of_death	m.02_286
m.02tkxd	people.person.place_of_birth	m.02_286
m.0fxc0	type.object.name	"UNICEF"
m.03v4xq	people.person.gender	m.05zppz
m.02_0q1	people.person.place_of_birth	m.02_286
m.06fybq	travel.tourist_attraction.near_travel_destination	m.02_286
m.07tnk2y	common.topic.notable_types	m.01xrdt7
m.01n4z6	film.film.country	m.09c7w0
m.07nrqqj	common.topic.notable_types	m.01xrdt7
m.0ksc3	people.person.gender	m.05zppz
m.02x6dqb	film.film.featured_film_locations	m.02_286
m.0695g8	film.film.language	m.02h40lc
m.08y5wd	film.film.initial_release_date	"1982"
m.04b_46	organization.organization.date_founded	"1965"
m.05n2sf	people.deceased_person.place_of_death	m.02_286
m.02b5v3	film.film.featured_film_locations	m.02_286
m.02_286	tv.tv_location.tv_shows_filmed_here	m.0n3k5nh
m.024my5	people.person.gender	m.02zsn
m.0cvyp	symbols.namesake.named_after	m.0c065
m.0596_1	people.person.place_of_birth	m.04641v
m.034_s4	government.politician.government_positions_held	m.0bfmkmr
m.031t2d	film.film.starring	m.0ngxnpl
m.07nrqt4	common.topic.notable_types	m.01xrdt7
m.020dg8t	location.location.containedby	m.059rby
m.0bz7bg	common.topic.notable_types	m.0252jwv
m.020cmv1	type.object.name	"10018"
m.020d4r3	common.topic.notable_types	m.01xrdt7
m.0nc5p3l	people.deceased_person.cause_of_death	m.0gk4g
m.01vg13	kg.object_profile.prominent_type	"education.university"
m.047bynf	film.film.featured_film_locations	m.03t1s
m.02mh4b	common.topic.notable_types	m.0jsg2m
m.011yn5	film.film.language	m.02h40lc
m.02_286	tv.tv_location.tv_shows_filmed_here	m.02rkkn1
m.07nrqjs	common.topic.notable_types	m.01xrdt7
m.03tk4w	people.person.nationality	m.09c7w0
