m.02yt1l	architecture.structure.opened	"1909"
m.02y4pw	common.topic.notable_types	m.025672b
m.076wz	sports.sports_championship_event.championship	m.06x5s
m.076qt	time.event.instance_of_recurring_event	m.06x5s
m.076pf	sports.sports_championship_event.champion	m.05tfm
m.0_gt_my	time.event.locations	m.02hxv8
m.04xwl6r	american_football.football_historical_coach_position.coach	m.07qzqs
m.068gzd	common.topic.notable_types	m.025dnqw
m.0crt4tq	sports.sports_league_participation.league	m.059yj
m.05tfm	sports.sports_team.location	m.068p2
m.04xwl7r	american_football.football_historical_coach_position.coach	m.0gkgsl
m.04n7r5	time.event.instance_of_recurring_event	m.06x5s
m.05tfm	sports.sports_team.championships	m.032tn6
m.04xwl6_	american_football.football_historical_coach_position.coach	m.01k14
m.0wz2gx5	sports.team_venue_relationship.team	m.05tfm
m.04xwl8c	american_football.football_historical_coach_position.from	"1969"
m.0wz2qcq	sports.team_venue_relationship.team	m.05tfm
m.068p2	location.location.containedby	m.05tbn
m.038_tr	sports.sports_facility.home_venue_for	m.0wz2qcq
m.04xwl7_	american_football.football_historical_coach_position.team	m.05tfm
m.0_gt_lv	sports.sports_championship_event.champion	m.05tfm
m.04xwl87	american_football.football_historical_coach_position.coach	m.088bs0
m.076p2	time.event.end_date	"1975-01-12"
m.04xwl6c	american_football.football_historical_coach_position.team	m.05tfm
m.06l_dbw	sports.defunct_sports_team.later_known_as	m.05tfm
m.037286	location.location.events	m.0464b4
m.04xwl6w	american_football.football_historical_coach_position.coach	m.07j47k
m.03nrwfz	sports.sports_team_owner.teams_owned	m.05tfm
m.0c5f_j	american_football.football_coach.current_team_head_coached	m.05tfm
m.04xwl73	american_football.football_historical_coach_position.team	m.05tfm
m.032tn6	sports.sports_championship_event.champion	m.05tfm
m.0hzps_h	sports.sports_championship_event.champion	m.05tfm
m.079k9h	sports.sports_championship_event.runner_up	m.05tfm
m.04xwl7m	american_football.football_historical_coach_position.team	m.05tfm
m.076qt	time.event.start_date	"1980-01-20"
m.04xwl6h	american_football.football_historical_coach_position.from	"1934"
m.04xwl7h	american_football.football_historical_coach_position.coach	m.0b2hxb
m.0_gt_jy	sports.sports_championship_event.champion	m.05tfm
m.04xwl7c	american_football.football_historical_coach_position.from	"1945"
m.04xwl77	american_football.football_historical_coach_position.to	"1944"
m.0ndqs6y	sports.sports_team_roster.team	m.05tfm
m.05nym2n	sports.sports_team_roster.position	m.02g_6x
m.04xwl8h	american_football.football_historical_coach_position.team	m.05tfm
m.04xwl6m	american_football.football_historical_coach_position.to	"1936"
m.0n7wv_d	sports.sports_team_coach_tenure.team	m.05tfm
m.04xwl7w	american_football.football_historical_coach_position.from	"1954"
m.0wz1z97	sports.team_venue_relationship.venue	m.02y4pw
m.0wz2qcy	sports.team_venue_relationship.team	m.05tfm
m.04xwl83	american_football.football_historical_coach_position.to	"1965"
m.076qg	sports.sports_championship_event.championship	m.06x5s
