m.04dlbh	people.person.profession	m.0fj9f
m.0kbq	military.military_conflict.commanders	m.0w5rl_8
m.04fvhdg	military.military_combatant_group.combatants	m.02fp48
m.05tbn	government.political_district.representatives	m.0bw3nmg
m.0kbq	time.event.includes_event	m.02r3wns
m.05z5xz	military.military_person.participated_in_conflicts	m.01jnm
m.05tbn	location.location.time_zones	m.02_37z
m.0kbq	time.event.includes_event	m.0dhj9j
m.01jnm	base.culturalevent.event.entity_involved	m.06f5j
m.0kbq	time.event.includes_event	m.05zhyqj
m.0kbq	time.event.includes_event	m.056rdtd
m.01jnm	military.military_conflict.combatants	m.04fvhdg
m.01jnm	base.culturalevent.event.entity_involved	m.012pml
m.0dzs0	topic_server.population_number	"7753"
m.0294k3	military.military_person.participated_in_conflicts	m.0kbq
m.048z_8f	military.military_combatant_group.combatants	m.020d5
m.0294k3	people.person.nationality	m.09c7w0
m.0kbq	time.event.includes_event	m.0569tz
m.05tbn	location.location.contains	m.0zj_2
m.06f5j	military.military_commander.military_commands	m.04yv3f8
m.0kbq	time.event.includes_event	m.011j1n
m.05740w	time.event.includes_event	m.04hfdj
m.06f5j	military.military_commander.military_commands	m.04ywph6
m.0kbq	time.event.includes_event	m.02r0nzw
m.0kbq	time.event.includes_event	m.05lxjz
m.01jnm	base.culturalevent.event.entity_involved	m.02fp48
m.01jnm	time.event.locations	m.0dzs0
m.05tbn	government.governmental_jurisdiction.governing_officials	m.04ksv6y
m.048z_8v	military.military_command.military_conflict	m.01jnm
m.01jnm	base.culturalevent.event.entity_involved	m.020d5
m.048z_91	military.military_command.military_combatant	m.09c7w0
m.05tbn	location.location.contains	m.05hzb_
m.020d5	location.country.form_of_government	m.01d9r3
m.012pml	military.military_person.participated_in_conflicts	m.0d0y7
m.05tbn	government.governmental_jurisdiction.governing_officials	m.04kstp7
m.05tbn	government.political_district.representatives	m.0bw3nc7
m.06f5j	military.military_commander.military_commands	m.04ytrkx
m.0kbq	time.event.includes_event	m.0b9hsy
m.01jnm	military.military_conflict.combatants	m.048z_8f
m.05z5xz	people.person.gender	m.05zppz
m.0kbq	time.event.includes_event	m.0cnxpw9
m.0kbq	time.event.includes_event	m.05gx1z
m.06f5j	people.person.religion	m.02rsw
m.05tbn	location.location.people_born_here	m.0273h3s
m.0frlr	common.topic.notable_types	m.0kpym_
m.04wxp2	government.politician.government_positions_held	m.09s62xk
m.012pml	military.military_person.participated_in_conflicts	m.0kbcg
m.048z_8m	military.military_combatant_group.combatants	m.09c7w0
m.012pml	military.military_commander.military_commands	m.048z_91
m.05tbn	government.governmental_jurisdiction.governing_officials	m.04kstxm
