m.0h2pyt	type.object.type	"education.university"
m.0d05w3	location.country.form_of_government	m.01fkst
m.0411x2s	common.topic.notable_types	m.01xljx3
m.02vpq9b	location.location.containedby	m.01669b
m.08jfdz	base.aareas.schema.administrative_area.administrative_parent	m.0h9vh
m.017fy2	location.location.contains	m.0jvswgg
m.0jw7j0l	common.topic.notable_types	m.0crpf8t
m.03lrkp	base.aareas.schema.administrative_area.administrative_parent	m.0qb62
m.03h3fmj	common.topic.notable_types	m.02h7d95
m.02r40lz	location.location.containedby	m.0d05w3
m.06ftpc	location.location.containedby	m.0m5pn
m.04n6fqh	location.location.containedby	m.0166br
m.02rcr8l	topic_server.population_number	"597000"
m.02bdtfw	architecture.building.floors	"65"
m.076x98h	location.location.containedby	m.0d05w3
m.03cj3v0	location.location.containedby	m.0d05w3
m.01zqks	location.location.containedby	m.0d05w3
m.0gthwq	education.educational_institution.school_type	m.05jxkf
m.0wfcq6w	location.location.containedby	m.03h64
m.0cp4hyg	location.location.containedby	m.0d05w3
m.0wfk60l	common.topic.notable_types	m.01xljym
m.046684f	location.location.containedby	m.043mczw
m.09gc9p5	common.topic.notable_types	m.01n7
m.04glpz9	location.location.containedby	m.0d05w3
m.0wfj79r	location.location.containedby	m.0d05w3
m.0wfcx7k	common.topic.notable_types	m.01xljq9
m.0h7nybz	location.location.containedby	m.0j0k
m.07px4g	location.location.containedby	m.0d05w3
m.08djmg	location.location.events	m.08n5bs
m.080f3s3	location.location.containedby	m.0d05w3
m.09g67hr	location.location.containedby	m.0d05w3
m.0_5611t	common.topic.notable_types	m.01xljq9
m.02x2hwm	location.location.containedby	m.0m5pn
m.03ql9yh	topic_server.population_number	"636706"
m.047sf4c	location.location.containedby	m.0d05w3
m.06kcxp	common.topic.notable_types	m.01m9
m.0wfc3vt	location.location.containedby	m.03h64
m.021xmb	location.location.containedby	m.0d05w3
m.0wfc09g	location.location.containedby	m.0d05w3
m.02r37km	location.location.containedby	m.0d05w3
m.054trqd	location.location.containedby	m.0d05w3
m.0d05w3	location.country.form_of_government	m.0py4y
m.04cq_sy	topic_server.population_number	"230000"
m.0wfk2qb	common.topic.notable_types	m.01xljym
m.0jvwby3	location.location.containedby	m.0d05w3
m.0d05w3	location.country.form_of_government	m.025tbxf
m.0d__5y	location.location.containedby	m.0d05w3
m.043r65n	organization.organization.date_founded	"1911"
m.05qsdy	common.topic.notable_types	m.03hx9c7
m.0wfb8w3	location.location.containedby	m.06wjf
