m.0fpgp26	film.film.language	m.02h40lc
m.03tg8m	people.person.gender	m.05zppz
m.04905yz	location.location.containedby	m.03v0t
m.0n4r0gt	government.government_position_held.governmental_body	m.07t58
m.0sb89	topic_server.population_number	"4884"
m.0c16f2	people.person.profession	m.04gc2
m.048_j23	location.location.containedby	m.03v0t
m.0b__kbm	location.location.containedby	m.02xry
m.0c1c2yt	film.film.starring	m.0wc7q75
m.02qx5n1	people.person.nationality	m.09c7w0
m.0dqp34k	book.written_work.subjects	m.02j9z
m.09_thk	people.person.gender	m.05zppz
m.05p4bqm	sports.pro_athlete.teams	m.010pz93g
m.0wlnmwl	government.government_position_held.governmental_body	m.0b3wk
m.0sf30	topic_server.population_number	"1505"
m.01s8l0	government.politician.government_positions_held	m.09jx_lp
m.02q4w6y	location.location.time_zones	m.02fqwt
m.0z0njfb	people.person.profession	m.02hrh1q
m.0fsmw2	film.film.country	m.0f8l9c
m.0n3xxpd	film.film.prequel	m.0dln8jk
m.02h7kn3	sports.sports_league_draft_pick.school	m.01vs5c
m.03wh35	film.film.genre	m.01hmnh
m.0sfkn	location.location.containedby	m.03v0t
m.0cd2vh9	film.film.genre	m.03k9fj
m.04v47b4	book.book_edition.publication_date	"2007"
m.0gj9fmj	film.film.starring	m.0gxrhxd
m.033ttx	people.person.gender	m.05zppz
m.09g3gqt	government.government_position_held.governmental_body	m.07t58
m.03wqwd	people.deceased_person.place_of_death	m.04jpl
m.0c3x9jl	people.deceased_person.date_of_death	"1998"
m.0j_36vm	people.person.nationality	m.09c7w0
m.0dsgpr	fictional_universe.fictional_character.character_created_by	m.079vf
m.0dtmg6	music.artist.genre	m.025sc50
m.04swnd4	people.person.place_of_birth	m.05k7sb
m.01snm	location.location.people_born_here	m.05c10yf
m.03np228	people.person.profession	m.012t_z
m.0294s1	people.person.profession	m.04gc2
m.03ypg1	people.person.gender	m.05zppz
m.05mm3qq	government.government_position_held.office_position_or_title	m.02_bcst
m.01ck_1	basketball.basketball_player.player_statistics	m.04qkw8t
m.02rynx0	location.location.containedby	m.09c7w0
m.034hc_	fictional_universe.fictional_character.character_created_by	m.079vf
m.047sxrj	music.artist.track	m.012j85gf
m.095xk6	sports.drafted_athlete.drafted	m.02h7kn3
m.0c015zb	film.film.genre	m.02822
m.0vscb2k	government.government_position_held.governmental_body	m.0b3wk
m.0s9gv	topic_server.population_number	"293"
m.0s3ls	topic_server.population_number	"538"
m.07dsyg	people.deceased_person.place_of_death	m.0rh6k
m.01zmpg	people.person.profession	m.016z4k
