m.04_1l0v	location.location.contains	m.0824r
m.04dxp_0	government.government_position_held.office_holder	m.047ymw
m.04ksv59	government.government_position_held.basic_title	m.0fkvn
m.0bw3nmg	government.government_position_held.office_position_or_title	m.02_7l8y
m.0dzs0	topic_server.population_number	"7658"
m.05740w	base.culturalevent.event.entity_involved	m.020d5
m.0hz8y1m	location.location_symbol_relationship.Kind_of_symbol	m.04627gn
m.04kstq7	government.government_position_held.jurisdiction_of_office	m.05tbn
m.02jwvm	meteorology.cyclone_affected_area.cyclones	m.02p70bg
m.032h51	location.location.containedby	m.059g4
m.0bw3prm	government.government_position_held.office_holder	m.037rgj
m.04kstp_	government.government_position_held.office_holder	m.025lgy
m.014pd3	common.topic.notable_types	m.02h76fz
m.04ksv7f	government.government_position_held.basic_title	m.0fkvn
m.04ksv79	government.government_position_held.jurisdiction_of_office	m.05tbn
m.04kstph	government.government_position_held.office_holder	m.0293dd
m.068p2	base.biblioness.bibs_location.country	m.09c7w0
m.0nbz0wq	government.government_position_held.office_position_or_title	m.02_7l8y
m.0bw3mzb	government.government_position_held.district_represented	m.05tbn
m.04ksv75	government.government_position_held.jurisdiction_of_office	m.05tbn
m.03tpf2	people.person.gender	m.05zppz
m.05lx3	location.location.partially_containedby	m.081mh
m.04ksv5y	government.government_position_held.basic_title	m.0fkvn
m.06z_sp5	location.location.containedby	m.0dclg
m.04kstpw	government.government_position_held.office_holder	m.0293kh
m.0bw3n4l	government.government_position_held.district_represented	m.05tbn
m.04kstpr	government.government_position_held.basic_title	m.0fkvn
m.0276xqh	people.person.nationality	m.09c7w0
m.0mthmhn	government.government_position_held.office_position_or_title	m.02_7l8y
m.0bw3nxx	government.government_position_held.governmental_body	m.07t58
m.0fykg8	people.person.place_of_birth	m.05tbn
m.0ksfcb	people.person.gender	m.05zppz
m.09pvmbw	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.0nbxz3k	government.government_position_held.office_holder	m.08npc4
m.04ksv6t	government.government_position_held.jurisdiction_of_office	m.05tbn
m.04kstw_	government.government_position_held.jurisdiction_of_office	m.05tbn
m.0zlgm	location.location.people_born_here	m.02rsm32
m.0bw3phr	government.government_position_held.office_position_or_title	m.02_7l8y
m.02v_wpr	travel.tourist_attraction.near_travel_destination	m.0dclg
m.0bw3nrj	government.government_position_held.office_position_or_title	m.02_7l8y
m.04ksv5f	government.government_position_held.basic_title	m.0fkvn
m.04kstxw	government.government_position_held.jurisdiction_of_office	m.05tbn
m.04ksv6k	government.government_position_held.jurisdiction_of_office	m.05tbn
m.02hft3	organization.organization.date_founded	"1832"
m.0ncyndm	government.government_position_held.district_represented	m.05tbn
m.05tbn	symbols.namesake.named_after	m.03br25
m.0638kh	book.written_work.date_of_first_publication	"1791"
m.0bw3n0k	government.government_position_held.office_holder	m.039myb
m.05hzb_	location.location.containedby	m.09c7w0
m.0n66xvk	government.government_position_held.office_holder	m.0293dd
