m.0g0rp	base.aareas.schema.administrative_area.administrative_parent	m.084_f
m.01m2bf	location.location.time_zones	m.03bdv
m.01dvc5	location.location.containedby	m.07ssc
m.02w622z	location.location.containedby	m.07ssc
m.029s74	base.biblioness.bibs_location.country	m.07ssc
m.02gcsb	location.location.time_zones	m.03bdv
m.03d_qbn	people.person.place_of_birth	m.04pxy3
m.01rwgc	location.location.time_zones	m.03bdv
m.02hvg2	location.location.time_zones	m.03bdv
m.02z8np	location.location.containedby	m.02ly_
m.01z2by	location.location.containedby	m.02jx1
m.0v3bszv	location.location.containedby	m.02ly_
m.02gw_w	location.location.containedby	m.036wy
m.02zsh5	location.location.containedby	m.02jx1
m.02z5yg	location.location.time_zones	m.03bdv
m.010x6wn0	common.topic.notable_types	m.01m9
m.087k1_	people.person.nationality	m.02jx1
m.01z322	location.location.time_zones	m.03bdv
m.029sk1	location.location.time_zones	m.03bdv
m.02z8g3	location.location.time_zones	m.03bdv
m.02pt75p	base.culturalevent.event.entity_involved	m.0345h
m.02rdc0y	common.topic.notable_types	m.02h76fz
m.01w524f	music.artist.genre	m.01243b
m.0dkd0z	book.written_work.subjects	m.02jx1
m.071yrz	people.person.nationality	m.02jx1
m.0crjn65	location.location.time_zones	m.03bdv
m.019gnm	common.topic.notable_types	m.01xljr_
m.031t2	boats.ship_owner.ships_owned	m.07gvmtl
m.014mk7	base.biblioness.bibs_location.country	m.07ssc
m.0gmdwcb	people.person.place_of_birth	m.0162v
m.02k9s1	location.location.containedby	m.02jx1
m.0c065	people.person.place_of_birth	m.02jx1
m.03wcm3l	location.location.containedby	m.0c5_3
m.0c0x7	people.person.nationality	m.02jx1
m.0ymmr	location.location.containedby	m.02jx1
m.02jx1	location.location.time_zones	m.03bdv
m.048jx	people.person.religion	m.0kpl
m.01s_kv	people.person.gender	m.05zppz
m.029rzq	location.location.time_zones	m.03bdv
m.021r42	common.topic.notable_types	m.01y2hnl
m.017_lw	architecture.structure.opened	"1857"
m.04t22yt	book.written_work.subjects	m.01lwx
m.09k6txy	book.written_work.date_of_first_publication	"2002"
m.07tk7	education.educational_institution.students_graduates	m.02kq1mm
m.01vx3m	location.location.containedby	m.02jx1
m.028_f2	location.location.containedby	m.02jx1
m.0j51lwr	people.person.parents	m.029f79
m.0bhjdmk	common.topic.notable_types	m.01xryvm
m.01rvhz	location.administrative_division.country	m.07ssc
m.0f95tp	location.location.containedby	m.02jx1
