m.09gdd5t	people.person.place_of_birth	m.0162v
m.0dg3n1	base.locations.continents.countries_within	m.01n6c
m.0dg3n1	base.locations.continents.countries_within	m.03548
m.0gsrsm	time.time_zone.locations_in_this_time_zone	m.0bpc_
m.0dg3n1	base.locations.continents.countries_within	m.07dzf
m.02h40lc	language.human_language.countries_spoken_in	m.01nty
m.01tw0t	people.person.profession	m.09jwl
m.05n7jk	language.human_language.countries_spoken_in	m.05cc1
m.0l5_l	common.topic.notable_types	m.01nt
m.01mp	type.object.name	"Country"
m.01d9r3	government.form_of_government.countries	m.02k8k
m.0dg3n1	location.location.events	m.081pw
m.0dg3n1	location.location.contains	m.0hzlz
m.02h40lc	book.book_subject.works	m.09c55p
m.0hqjh	location.location.contains	m.0fv4v
m.02rm8kw	location.location.contains	m.0j1z8
m.0gsrsm	time.time_zone.locations_in_this_time_zone	m.01nyl
m.027l8k6	sports.pro_athlete.teams	m.010nwrx1
m.0l5_l	location.location.partially_containedby	m.05cgv
m.0dg3n1	book.book_subject.works	m.03c05cs
m.0lnfy	base.biblioness.bibs_location.loc_type	"City"
m.0dg3n1	location.location.contains	m.02vzxdr
m.02h40lc	language.human_language.countries_spoken_in	m.0162b
m.05n7jk	language.human_language.countries_spoken_in	m.04v09
m.01d9r3	government.form_of_government.countries	m.0jgd
m.05cgv	location.country.iso_numeric	"566"
m.0dg3n1	base.locations.continents.countries_within	m.05bmq
m.02h40lc	language.human_language.countries_spoken_in	m.03_xj
m.01tw0t	people.person.gender	m.05zppz
m.0gsrsm	time.time_zone.locations_in_this_time_zone	m.01w1vt
m.0dg3n1	base.locations.continents.countries_within	m.02kcz
m.0l5_l	location.location.partially_containedby	m.05cc1
m.0j729	government.form_of_government.countries	m.05sb1
m.02h40lc	language.human_language.countries_spoken_in	m.06m_5
m.027l8k6	sports.pro_athlete.career_start	"2007"
m.05cgv	location.country.form_of_government	m.01d9r3
m.01d9r3	government.form_of_government.countries	m.06qd3
m.0dg3n1	base.locations.continents.countries_within	m.06v36
m.05n7jk	language.human_language.countries_spoken_in	m.035dk
m.0dg3n1	base.locations.continents.countries_within	m.01nqj
m.05csx	location.location.partially_containedby	m.0164v
m.01d9r3	government.form_of_government.countries	m.02kcz
m.0dg3n1	base.locations.continents.countries_within	m.088vb
m.0dg3n1	location.location.contains	m.04tr1
m.052_blq	location.location.time_zones	m.03bdv
m.0dg3n1	base.locations.continents.countries_within	m.04sj3
m.01d9r3	government.form_of_government.countries	m.016wzw
m.05cgv	location.country.form_of_government	m.0j729
m.02h40lc	language.human_language.countries_spoken_in	m.05bmq
m.01d9r3	government.form_of_government.countries	m.07dvs
