m.03knl	film.actor.film	m.0jyzcs
m.042fk	government.politician.government_positions_held	m.04j5vfm
m.04lc5t	people.person.profession	m.0fj9f
m.08304	common.topic.notable_types	m.01xryvt
m.02663wm	people.person.profession	m.0fj9f
m.0gjsjz	people.deceased_person.place_of_death	m.013yq
m.05m94wz	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.07vw3p	sports.pro_athlete.career_start	"2004"
m.036nr7	people.deceased_person.place_of_death	m.02hrh0_
m.048_rkn	location.location.containedby	m.03v0t
m.0490ktl	common.topic.notable_types	m.01m9
m.07hyk	people.person.places_lived	m.04hxhjj
m.08vz5d	people.person.place_of_birth	m.02k8k
m.027l921	people.person.religion	m.01lp8
m.0ks3bh	people.person.gender	m.05zppz
m.033f4d	people.person.profession	m.0fj9f
m.07hyk	people.person.places_lived	m.0108qyxb
m.0d8vkl	common.topic.notable_types	m.01xryvt
m.07bd9w	fictional_universe.fictional_character.gender	m.05zppz
m.0clw309	kg.object_profile.prominent_type	"education.university"
m.026b40	people.person.nationality	m.09c7w0
m.028y82	location.administrative_division.country	m.09c7w0
m.02rl0pd	government.politician.government_positions_held	m.0wlp81q
m.0902vk	time.event.locations	m.01rfyc
m.0g4_6kv	government.government_position_held.governmental_body	m.0b3wk
m.0cr2vvw	government.government_position_held.office_holder	m.0236v1
m.04906vz	location.location.containedby	m.03v0t
m.0h1dvq6	location.location.containedby	m.06mkj
m.0lxcw	people.person.gender	m.05zppz
m.0bnpd5	people.person.place_of_birth	m.06mkj
m.036px	people.person.profession	m.016z4k
m.06kyc4	film.film.genre	m.02822
m.09vx34l	government.government_position_held.office_position_or_title	m.02_bcst
m.0shdc	topic_server.population_number	"1493"
m.026h5q	people.person.spouse_s	m.02_91dw
m.059s1q	people.person.profession	m.02h6nn_
m.0cmddrx	common.topic.notable_types	m.0jsg2m
m.0gzl5g	common.topic.notable_types	m.02h76fz
m.0s53w	topic_server.population_number	"14858"
m.0s8_6	topic_server.population_number	"616"
m.02pmg8m	location.location.time_zones	m.02fqwt
m.09lbkr	sports.pro_athlete.teams	m.0_r1c26
m.02q8085	book.written_work.date_of_first_publication	"1971"
m.059rw1	government.politician.government_positions_held	m.04ks0gk
m.04hxhjj	people.place_lived.location	m.02_286
m.01w2x6z	people.deceased_person.date_of_death	"1995-10-21"
m.0108qyxb	people.place_lived.location	m.0rh6k
m.0bw3nmg	government.government_position_held.office_position_or_title	m.02_7l8y
m.0286zrf	people.person.gender	m.05zppz
m.04912s3	location.location.containedby	m.03v0t
