m.0m4nr4k	government.government_position_held.basic_title	m.048zv9l
m.0dxgjq	fictional_universe.fictional_character.gender	m.05zppz
m.048_nqd	location.location.containedby	m.03v0t
m.0w8950f	music.group_membership.group	m.01rjw6v
m.0w66b4r	common.topic.notable_types	m.0jsg2m
m.0bffpr	people.person.profession	m.04gc2
m.0ql36	music.group_member.membership	m.043fl7l
m.0ql36	music.group_member.membership	m.01wnhb8
m.02pkz7	film.film.language	m.02h40lc
m.0ql36	music.group_member.membership	m.0krp3sg
m.03fx899	government.government_position_held.to	"1909-03-04"
m.027zz27	people.person.nationality	m.06mkj
m.0s98y	location.hud_county_place.place	m.0s98y
m.0ql36	music.group_member.membership	m.01th3d7
m.0sgm1	topic_server.population_number	"3179"
m.0r2rk	location.location.containedby	m.01n7q
m.05p5m5f	film.film.starring	m.05tcxxg
m.07q2jv	film.film.language	m.02h40lc
m.03tl30	government.politician.government_positions_held	m.05lgq22
m.09vx215	government.government_position_held.office_holder	m.0dztwd
m.05bh59	people.person.profession	m.04gc2
m.01vq3nl	people.person.nationality	m.09c7w0
m.0ql36	music.group_member.membership	m.01td0dy
m.0ql36	music.group_member.membership	m.0w8950f
m.0ql36	music.group_member.membership	g.11b88my8bk
m.043fl7l	music.group_membership.group	m.03xp1t4
m.03pttf	people.person.profession	m.01445t
m.02r9t_k	film.film.starring	m.07y6d4c
m.04vq09	common.topic.notable_types	m.02h76fz
m.049131m	location.location.containedby	m.09c7w0
m.04j53k	fictional_universe.fictional_character.gender	m.05zppz
m.0sj25	topic_server.population_number	"611"
m.0krp3sg	music.group_membership.group	m.01tzqkk
m.04905s7	location.location.containedby	m.03v0t
m.01th3d7	music.group_membership.group	m.0qmny
m.0wfhxpv	common.topic.notable_types	m.01xljym
m.0ql36	music.group_member.membership	m.012qtzrj
m.09v6jg7	people.person.nationality	m.09c7w0
m.03d8v81	people.person.gender	m.05zppz
m.0gfr_t	people.person.gender	m.05zppz
m.0dgpsql	film.film.genre	m.02822
m.048_p_k	common.topic.notable_types	m.01m9
m.03bwf7	people.person.gender	m.05zppz
m.0s4ps	topic_server.population_number	"11837"
m.017hz6	people.person.place_of_birth	m.07dfk
m.04912c2	location.location.containedby	m.03v0t
m.026ths5	film.actor.film	m.0hdy101
m.012qtzrj	music.group_membership.group	m.0qmny
m.01wnhb8	music.group_membership.group	m.0qlhx
g.11b88my8bk	music.group_membership.group	m.01180cs1
