m.09t10b	film.film.language	m.02h40lc
m.07v5hj	people.person.nationality	m.09c7w0
m.027_89p	location.location.containedby	m.09c7w0
m.0gwnx7m	film.performance.film	m.087wc7n
m.051znky	people.person.profession	m.012t_z
m.06kknt	education.educational_institution.students_graduates	m.0n10623
m.03f3_p3	people.deceased_person.cause_of_death	m.0qcr0
m.0dl567	film.actor.film	m.0gwnx7m
m.0dl567	film.actor.film	m.0y4q1x7
m.0sfct	topic_server.population_number	"536"
m.01jq34	education.educational_institution.colors	m.019sc
m.02pspqt	location.location.containedby	m.09c7w0
m.05qmc8	people.person.gender	m.05zppz
m.027f682	location.location.containedby	m.09c7w0
m.034d5_	film.film.country	m.09c7w0
m.0490hr5	common.topic.notable_types	m.01m9
m.027grw3	film.film.starring	m.052crf_
m.0n3t4y8	film.film.country	m.09c7w0
m.024tyk	government.politician.government_positions_held	m.05l365_
m.027d167	people.person.gender	m.05zppz
m.0znq0tb	film.performance.film	m.0djb8hx
m.03dnvd	people.person.profession	m.0fj9f
m.0n3g	location.location.contains	m.0hz0npq
m.09kkm44	film.performance.film	m.06_wqk4
m.0ysr8tn	film.performance.film	m.02x3lt7
m.04gjnww	common.topic.notable_types	m.02h76fz
m.0490xfv	location.location.time_zones	m.02fqwt
m.08s6ry	film.film.genre	m.01hmnh
m.0wffvp5	location.location.containedby	m.09c7w0
m.02prj2q	location.location.time_zones	m.02fqwt
m.09v8clw	film.film.genre	m.01hmnh
m.0s5fw	location.location.containedby	m.03v0t
m.0640m69	film.film.written_by	m.0pz91
m.017sg6	film.film.initial_release_date	"1985"
m.0y4q1x7	film.performance.film	m.0dx5q8
m.07pwhm	people.person.profession	m.0dxtg
m.08t6dm	people.person.profession	m.0fj9f
m.024n_2	people.person.religion	m.0n2g
m.027xs4	people.person.nationality	m.09c7w0
m.0sj5z	topic_server.population_number	"4319"
m.0dl567	film.actor.film	m.0ysr8tn
m.02z4vm0	location.location.containedby	m.03v0t
m.042tq	topic_server.population_number	"35151"
m.011_mj	film.film.music	m.01lc5
m.02pqqtv	topic_server.population_number	"593"
m.0dl567	film.actor.film	m.09kkm44
m.02x0dzw	people.person.nationality	m.09c7w0
m.03b12	location.location.people_born_here	m.01zmpg
m.0dl567	film.actor.film	m.0znq0tb
m.0490dc0	location.location.containedby	m.03v0t
